r, l, avgruntime
608, 700, 0.126129
608, 1212, 0.130419
608, 1724, 0.132699
608, 2236, 0.132988
608, 2748, 0.133990
608, 3260, 0.132930
608, 3772, 0.135438
608, 4284, 0.131863
608, 4796, 0.128977
608, 5308, 0.133086
608, 5820, 0.134108
608, 6332, 0.131930
608, 6844, 0.134559
608, 7356, 0.133849
608, 7868, 0.133580
608, 8380, 0.125450
608, 8892, 0.120350
608, 9404, 0.121443
608, 9916, 0.120582
608, 10428, 0.120070
608, 10940, 0.119850
608, 11452, 0.120110
608, 11964, 0.122264
608, 12476, 0.124695
608, 13500, 0.123723
608, 14524, 0.123296
608, 15548, 0.123073
608, 16572, 0.121938
608, 17596, 0.121030
608, 18620, 0.118434
608, 19644, 0.121993
608, 20668, 0.125896
608, 21692, 0.131014
608, 22716, 0.133289
608, 23740, 0.126349
608, 24764, 0.121555
608, 25788, 0.124915
608, 26812, 0.126743
608, 27836, 0.123988
608, 28860, 0.122820
608, 29884, 0.121799
608, 30908, 0.120822
608, 31932, 0.124896
608, 32956, 0.126326
608, 33980, 0.125186
608, 35004, 0.120070
608, 36028, 0.123544
608, 37052, 0.121530
608, 38076, 0.121401
608, 39100, 0.121069
608, 40124, 0.122534
608, 41148, 0.122085
608, 42172, 0.122063
608, 43196, 0.122384
608, 44220, 0.121293
608, 45244, 0.121772
608, 46268, 0.121694
608, 47292, 0.120519
608, 48316, 0.125096
608, 49340, 0.121469
608, 50364, 0.121459
608, 51388, 0.120547
608, 52412, 0.121759
608, 53436, 0.120774
608, 54460, 0.116849
608, 55484, 0.118544
608, 56508, 0.127440
608, 57532, 0.124520
608, 58556, 0.138917
608, 59580, 0.142777
608, 60604, 0.144187
608, 61628, 0.142220
608, 62652, 0.142169
608, 63676, 0.143376
608, 64700, 0.142893
