r, l, avgruntime
1456, 700, 0.139586
1456, 1212, 0.139468
1456, 1724, 0.132002
1456, 2236, 0.138361
1456, 2748, 0.139518
1456, 3260, 0.136560
1456, 3772, 0.139136
1456, 4284, 0.138419
1456, 4796, 0.141764
1456, 5308, 0.137015
1456, 5820, 0.139532
1456, 6332, 0.140110
1456, 6844, 0.137667
1456, 7356, 0.136527
1456, 7868, 0.137865
1456, 8380, 0.137252
1456, 8892, 0.138408
1456, 9404, 0.138976
1456, 9916, 0.137089
1456, 10428, 0.137092
1456, 10940, 0.136652
1456, 11452, 0.136793
1456, 11964, 0.137771
1456, 12476, 0.136421
1456, 13500, 0.138813
1456, 14524, 0.137244
1456, 15548, 0.141000
1456, 16572, 0.138823
1456, 17596, 0.138538
1456, 18620, 0.139563
1456, 19644, 0.137700
1456, 20668, 0.137239
1456, 21692, 0.139152
1456, 22716, 0.144644
1456, 23740, 0.139647
1456, 24764, 0.141353
1456, 25788, 0.137704
1456, 26812, 0.138898
1456, 27836, 0.137821
1456, 28860, 0.136775
1456, 29884, 0.138805
1456, 30908, 0.134961
1456, 31932, 0.139348
1456, 32956, 0.137589
1456, 33980, 0.137604
1456, 35004, 0.137664
1456, 36028, 0.139866
1456, 37052, 0.138069
1456, 38076, 0.138660
1456, 39100, 0.140702
1456, 40124, 0.139442
1456, 41148, 0.139277
1456, 42172, 0.137987
1456, 43196, 0.141396
1456, 44220, 0.136620
1456, 45244, 0.138231
1456, 46268, 0.138395
1456, 47292, 0.138623
