r, l, avgruntime
928, 700, 0.133845
928, 1212, 0.131366
928, 1724, 0.133413
928, 2236, 0.126271
928, 2748, 0.132091
928, 3260, 0.130150
928, 3772, 0.131801
928, 4284, 0.131935
928, 4796, 0.131155
928, 5308, 0.133135
928, 5820, 0.131793
928, 6332, 0.132136
928, 6844, 0.133197
928, 7356, 0.130480
928, 7868, 0.133315
928, 8380, 0.131147
928, 8892, 0.133036
928, 9404, 0.132122
928, 9916, 0.129396
928, 10428, 0.135223
928, 10940, 0.134187
928, 11452, 0.134064
928, 11964, 0.130580
928, 12476, 0.132986
928, 13500, 0.133054
928, 14524, 0.132826
928, 15548, 0.132429
928, 16572, 0.130653
928, 17596, 0.133253
928, 18620, 0.116888
928, 19644, 0.114170
928, 20668, 0.117278
928, 21692, 0.115919
928, 22716, 0.116182
928, 23740, 0.114496
928, 24764, 0.116140
928, 25788, 0.115736
928, 26812, 0.117203
928, 27836, 0.115573
928, 28860, 0.115667
928, 29884, 0.116802
928, 30908, 0.114255
928, 31932, 0.116229
928, 32956, 0.116466
928, 33980, 0.116042
928, 35004, 0.115959
928, 36028, 0.116725
928, 37052, 0.117299
928, 38076, 0.116975
928, 39100, 0.115859
928, 40124, 0.117223
928, 41148, 0.115333
928, 42172, 0.117646
928, 43196, 0.117183
928, 44220, 0.114985
928, 45244, 0.114836
928, 46268, 0.114385
928, 47292, 0.115623
