r, l, avgruntime
1392, 700, 0.141155
1392, 1212, 0.144899
1392, 1724, 0.143856
1392, 2236, 0.143531
1392, 2748, 0.140005
1392, 3260, 0.139149
1392, 3772, 0.141399
1392, 4284, 0.141154
1392, 4796, 0.140903
1392, 5308, 0.132980
1392, 5820, 0.124509
1392, 6332, 0.120564
1392, 6844, 0.118617
1392, 7356, 0.117231
1392, 7868, 0.120261
1392, 8380, 0.119298
1392, 8892, 0.120314
1392, 9404, 0.118815
1392, 9916, 0.119305
1392, 10428, 0.117893
1392, 10940, 0.119117
1392, 11452, 0.118551
1392, 11964, 0.118738
1392, 12476, 0.121361
1392, 13500, 0.119628
1392, 14524, 0.120284
1392, 15548, 0.121682
1392, 16572, 0.119183
1392, 17596, 0.120074
1392, 18620, 0.119705
1392, 19644, 0.120233
1392, 20668, 0.118755
1392, 21692, 0.117743
1392, 22716, 0.120264
1392, 23740, 0.119799
1392, 24764, 0.120198
1392, 25788, 0.115714
1392, 26812, 0.118525
1392, 27836, 0.118270
1392, 28860, 0.117174
1392, 29884, 0.115491
1392, 30908, 0.119230
1392, 31932, 0.119131
1392, 32956, 0.118878
1392, 33980, 0.118159
1392, 35004, 0.119067
1392, 36028, 0.117339
1392, 37052, 0.119673
1392, 38076, 0.119554
1392, 39100, 0.119745
1392, 40124, 0.119160
1392, 41148, 0.132008
1392, 42172, 0.144054
1392, 43196, 0.145221
1392, 44220, 0.139463
1392, 45244, 0.123357
1392, 46268, 0.119968
1392, 47292, 0.136990
