r, l, avgruntime
1552, 700, 0.126542
1552, 1212, 0.121304
1552, 1724, 0.121395
1552, 2236, 0.121967
1552, 2748, 0.121624
1552, 3260, 0.122089
1552, 3772, 0.118269
1552, 4284, 0.121602
1552, 4796, 0.121438
1552, 5308, 0.121942
1552, 5820, 0.121473
1552, 6332, 0.120841
1552, 6844, 0.121356
1552, 7356, 0.121412
1552, 7868, 0.122002
1552, 8380, 0.121848
1552, 8892, 0.121732
1552, 9404, 0.120828
1552, 9916, 0.119144
1552, 10428, 0.121954
1552, 10940, 0.121389
1552, 11452, 0.117015
1552, 11964, 0.117212
1552, 12476, 0.118245
1552, 13500, 0.120001
1552, 14524, 0.119059
1552, 15548, 0.117753
1552, 16572, 0.120408
1552, 17596, 0.118331
1552, 18620, 0.120837
1552, 19644, 0.118892
1552, 20668, 0.119651
1552, 21692, 0.118157
1552, 22716, 0.119069
1552, 23740, 0.116833
1552, 24764, 0.118864
1552, 25788, 0.116346
1552, 26812, 0.119073
1552, 27836, 0.118615
1552, 28860, 0.118228
1552, 29884, 0.118241
1552, 30908, 0.119601
1552, 31932, 0.120270
1552, 32956, 0.119906
1552, 33980, 0.118375
1552, 35004, 0.118765
1552, 36028, 0.117939
1552, 37052, 0.120317
1552, 38076, 0.119851
1552, 39100, 0.117579
1552, 40124, 0.118427
1552, 41148, 0.118448
1552, 42172, 0.119135
1552, 43196, 0.119589
1552, 44220, 0.119562
1552, 45244, 0.118741
1552, 46268, 0.119413
1552, 47292, 0.121240
