r, l, avgruntime
1216, 700, 0.135737
1216, 1212, 0.127354
1216, 1724, 0.121038
1216, 2236, 0.125028
1216, 2748, 0.123951
1216, 3260, 0.125925
1216, 3772, 0.122705
1216, 4284, 0.123789
1216, 4796, 0.124409
1216, 5308, 0.124324
1216, 5820, 0.123256
1216, 6332, 0.124128
1216, 6844, 0.123989
1216, 7356, 0.124048
1216, 7868, 0.125377
1216, 8380, 0.122727
1216, 8892, 0.123719
1216, 9404, 0.124718
1216, 9916, 0.125806
1216, 10428, 0.123579
1216, 10940, 0.125389
1216, 11452, 0.120825
1216, 11964, 0.124619
1216, 12476, 0.123956
1216, 13500, 0.122069
1216, 14524, 0.124928
1216, 15548, 0.124781
1216, 16572, 0.124467
1216, 17596, 0.121066
1216, 18620, 0.122711
1216, 19644, 0.122999
1216, 20668, 0.121893
1216, 21692, 0.125144
1216, 22716, 0.122578
1216, 23740, 0.123564
1216, 24764, 0.123224
1216, 25788, 0.126304
1216, 26812, 0.122759
1216, 27836, 0.122073
1216, 28860, 0.122756
1216, 29884, 0.123744
1216, 30908, 0.121813
1216, 31932, 0.122798
1216, 32956, 0.123195
1216, 33980, 0.123838
1216, 35004, 0.123580
1216, 36028, 0.123560
1216, 37052, 0.122993
1216, 38076, 0.123793
1216, 39100, 0.122993
1216, 40124, 0.123843
1216, 41148, 0.122791
1216, 42172, 0.135809
1216, 43196, 0.142330
1216, 44220, 0.144824
1216, 45244, 0.143252
1216, 46268, 0.140314
1216, 47292, 0.141104
