r, l, avgruntime
832, 700, 0.131865
832, 1212, 0.117242
832, 1724, 0.118441
832, 2236, 0.122582
832, 2748, 0.137722
832, 3260, 0.132772
832, 3772, 0.122528
832, 4284, 0.121931
832, 4796, 0.122413
832, 5308, 0.119672
832, 5820, 0.120841
832, 6332, 0.119652
832, 6844, 0.117849
832, 7356, 0.118860
832, 7868, 0.119763
832, 8380, 0.119685
832, 8892, 0.117819
832, 9404, 0.119996
832, 9916, 0.119639
832, 10428, 0.117992
832, 10940, 0.119729
832, 11452, 0.120411
832, 11964, 0.121826
832, 12476, 0.118088
832, 13500, 0.119167
832, 14524, 0.118920
832, 15548, 0.119896
832, 16572, 0.118344
832, 17596, 0.118683
832, 18620, 0.119364
832, 19644, 0.117559
832, 20668, 0.118981
832, 21692, 0.121515
832, 22716, 0.120214
832, 23740, 0.118262
832, 24764, 0.120450
832, 25788, 0.118130
832, 26812, 0.120978
832, 27836, 0.122396
832, 28860, 0.121053
832, 29884, 0.119358
832, 30908, 0.118365
832, 31932, 0.118267
832, 32956, 0.121289
832, 33980, 0.120677
832, 35004, 0.119277
832, 36028, 0.124124
832, 37052, 0.124069
832, 38076, 0.121986
832, 39100, 0.119066
832, 40124, 0.117848
832, 41148, 0.120386
832, 42172, 0.120498
832, 43196, 0.116602
832, 44220, 0.119089
832, 45244, 0.115752
832, 46268, 0.118163
832, 47292, 0.118671
