r, l, avgruntime
1056, 700, 0.135049
1056, 1212, 0.135865
1056, 1724, 0.140573
1056, 2236, 0.136528
1056, 2748, 0.138671
1056, 3260, 0.136653
1056, 3772, 0.135820
1056, 4284, 0.132382
1056, 4796, 0.133727
1056, 5308, 0.134181
1056, 5820, 0.137472
1056, 6332, 0.131216
1056, 6844, 0.130200
1056, 7356, 0.130566
1056, 7868, 0.132854
1056, 8380, 0.133524
1056, 8892, 0.126049
1056, 9404, 0.135083
1056, 9916, 0.132991
1056, 10428, 0.126091
1056, 10940, 0.115754
1056, 11452, 0.116917
1056, 11964, 0.118658
1056, 12476, 0.118268
1056, 13500, 0.115891
1056, 14524, 0.115276
1056, 15548, 0.117891
1056, 16572, 0.117621
1056, 17596, 0.117614
1056, 18620, 0.115018
1056, 19644, 0.117108
1056, 20668, 0.115924
1056, 21692, 0.117469
1056, 22716, 0.117561
1056, 23740, 0.116625
1056, 24764, 0.116139
1056, 25788, 0.117944
1056, 26812, 0.114280
1056, 27836, 0.118546
1056, 28860, 0.116442
1056, 29884, 0.116854
1056, 30908, 0.115643
1056, 31932, 0.117516
1056, 32956, 0.118397
1056, 33980, 0.115803
1056, 35004, 0.117073
1056, 36028, 0.117462
1056, 37052, 0.116442
1056, 38076, 0.117148
1056, 39100, 0.116431
1056, 40124, 0.117141
1056, 41148, 0.119480
1056, 42172, 0.116522
1056, 43196, 0.148324
1056, 44220, 0.145432
1056, 45244, 0.145875
1056, 46268, 0.142836
1056, 47292, 0.128026
