r, l, avgruntime
1120, 700, 0.135588
1120, 1212, 0.137637
1120, 1724, 0.133948
1120, 2236, 0.131034
1120, 2748, 0.135038
1120, 3260, 0.139633
1120, 3772, 0.138489
1120, 4284, 0.139136
1120, 4796, 0.140099
1120, 5308, 0.135873
1120, 5820, 0.136735
1120, 6332, 0.136563
1120, 6844, 0.136317
1120, 7356, 0.124722
1120, 7868, 0.124908
1120, 8380, 0.127510
1120, 8892, 0.132385
1120, 9404, 0.133840
1120, 9916, 0.136968
1120, 10428, 0.135376
1120, 10940, 0.134176
1120, 11452, 0.135264
1120, 11964, 0.135211
1120, 12476, 0.136149
1120, 13500, 0.134862
1120, 14524, 0.136819
1120, 15548, 0.138213
1120, 16572, 0.135162
1120, 17596, 0.133184
1120, 18620, 0.132573
1120, 19644, 0.142469
1120, 20668, 0.140703
1120, 21692, 0.141785
1120, 22716, 0.140516
1120, 23740, 0.140414
1120, 24764, 0.140907
1120, 25788, 0.141342
1120, 26812, 0.137043
1120, 27836, 0.137119
1120, 28860, 0.131160
1120, 29884, 0.124302
1120, 30908, 0.125155
1120, 31932, 0.122815
1120, 32956, 0.126677
1120, 33980, 0.125345
1120, 35004, 0.125087
1120, 36028, 0.124434
1120, 37052, 0.124010
1120, 38076, 0.120912
1120, 39100, 0.124879
1120, 40124, 0.120273
1120, 41148, 0.120287
1120, 42172, 0.121323
1120, 43196, 0.120551
1120, 44220, 0.120706
1120, 45244, 0.117926
1120, 46268, 0.116779
1120, 47292, 0.117838
1120, 48316, 0.117147
1120, 49340, 0.118771
1120, 50364, 0.116705
1120, 51388, 0.116964
1120, 52412, 0.115441
1120, 53436, 0.117781
1120, 54460, 0.118472
1120, 55484, 0.119154
1120, 56508, 0.117098
1120, 57532, 0.116455
1120, 58556, 0.116631
1120, 59580, 0.118668
1120, 60604, 0.118870
1120, 61628, 0.116970
1120, 62652, 0.118379
1120, 63676, 0.117291
1120, 64700, 0.118965
