r, l, avgruntime
976, 700, 0.133103
976, 1212, 0.132843
976, 1724, 0.130756
976, 2236, 0.133490
976, 2748, 0.132216
976, 3260, 0.133719
976, 3772, 0.133486
976, 4284, 0.135162
976, 4796, 0.132280
976, 5308, 0.134232
976, 5820, 0.137206
976, 6332, 0.139854
976, 6844, 0.138118
976, 7356, 0.138027
976, 7868, 0.137671
976, 8380, 0.137957
976, 8892, 0.135405
976, 9404, 0.136082
976, 9916, 0.138606
976, 10428, 0.136512
976, 10940, 0.136912
976, 11452, 0.135900
976, 11964, 0.138435
976, 12476, 0.137208
976, 13500, 0.138719
976, 14524, 0.136547
976, 15548, 0.140723
976, 16572, 0.139478
976, 17596, 0.137531
976, 18620, 0.139718
976, 19644, 0.137290
976, 20668, 0.136621
976, 21692, 0.137699
976, 22716, 0.140360
976, 23740, 0.141005
976, 24764, 0.140139
976, 25788, 0.139818
976, 26812, 0.139189
976, 27836, 0.136752
976, 28860, 0.138331
976, 29884, 0.137968
976, 30908, 0.139260
976, 31932, 0.138182
976, 32956, 0.139100
976, 33980, 0.137913
976, 35004, 0.136317
976, 36028, 0.138162
976, 37052, 0.136873
976, 38076, 0.135144
976, 39100, 0.137394
976, 40124, 0.136151
976, 41148, 0.137961
976, 42172, 0.137329
976, 43196, 0.141094
976, 44220, 0.139943
976, 45244, 0.140657
976, 46268, 0.139755
976, 47292, 0.140138
