r, l, avgruntime
1712, 700, 0.139528
1712, 1212, 0.136323
1712, 1724, 0.135005
1712, 2236, 0.136732
1712, 2748, 0.143196
1712, 3260, 0.140664
1712, 3772, 0.131356
1712, 4284, 0.142187
1712, 4796, 0.119429
1712, 5308, 0.118087
1712, 5820, 0.116238
1712, 6332, 0.117040
1712, 6844, 0.117186
1712, 7356, 0.118413
1712, 7868, 0.118237
1712, 8380, 0.118523
1712, 8892, 0.115203
1712, 9404, 0.119164
1712, 9916, 0.116249
1712, 10428, 0.118184
1712, 10940, 0.118331
1712, 11452, 0.115729
1712, 11964, 0.118848
1712, 12476, 0.116578
1712, 13500, 0.118779
1712, 14524, 0.120380
1712, 15548, 0.117239
1712, 16572, 0.118116
1712, 17596, 0.117461
1712, 18620, 0.119335
1712, 19644, 0.116558
1712, 20668, 0.117930
1712, 21692, 0.116621
1712, 22716, 0.115416
1712, 23740, 0.116478
1712, 24764, 0.116923
1712, 25788, 0.116910
1712, 26812, 0.118346
1712, 27836, 0.116400
1712, 28860, 0.116940
1712, 29884, 0.116869
1712, 30908, 0.115552
1712, 31932, 0.116071
1712, 32956, 0.116837
1712, 33980, 0.116298
1712, 35004, 0.117305
1712, 36028, 0.116355
1712, 37052, 0.116517
1712, 38076, 0.116602
1712, 39100, 0.118558
1712, 40124, 0.117959
1712, 41148, 0.117528
1712, 42172, 0.118320
1712, 43196, 0.117915
1712, 44220, 0.117964
1712, 45244, 0.116943
1712, 46268, 0.117186
1712, 47292, 0.115841
