r, l, avgruntime
272, 700, 0.141267
272, 1212, 0.144520
272, 1724, 0.140966
272, 2236, 0.146484
272, 2748, 0.142509
272, 3260, 0.137588
272, 3772, 0.140780
272, 4284, 0.143468
272, 4796, 0.115920
272, 5308, 0.119635
272, 5820, 0.133346
272, 6332, 0.132301
272, 6844, 0.137954
272, 7356, 0.136372
272, 7868, 0.135514
272, 8380, 0.133981
272, 8892, 0.134653
272, 9404, 0.138776
272, 9916, 0.134905
272, 10428, 0.135056
272, 10940, 0.136929
272, 11452, 0.136635
272, 11964, 0.134807
272, 12476, 0.135922
272, 13500, 0.138281
272, 14524, 0.134503
272, 15548, 0.130742
272, 16572, 0.122507
272, 17596, 0.122494
272, 18620, 0.117837
272, 19644, 0.115459
272, 20668, 0.115591
272, 21692, 0.115146
272, 22716, 0.114354
272, 23740, 0.116200
272, 24764, 0.115801
272, 25788, 0.114893
272, 26812, 0.116929
272, 27836, 0.113474
272, 28860, 0.117175
272, 29884, 0.117113
272, 30908, 0.115005
272, 31932, 0.116696
272, 32956, 0.115208
272, 33980, 0.113942
272, 35004, 0.114731
272, 36028, 0.115035
272, 37052, 0.117085
272, 38076, 0.115757
272, 39100, 0.116613
272, 40124, 0.114581
272, 41148, 0.116294
272, 42172, 0.115287
272, 43196, 0.115377
272, 44220, 0.116445
272, 45244, 0.114406
272, 46268, 0.115352
272, 47292, 0.115544
