r, l, avgruntime
160, 700, 0.139647
160, 1212, 0.129548
160, 1724, 0.124872
160, 2236, 0.125027
160, 2748, 0.127275
160, 3260, 0.123125
160, 3772, 0.125447
160, 4284, 0.122594
160, 4796, 0.126045
160, 5308, 0.126040
160, 5820, 0.125645
160, 6332, 0.126180
160, 6844, 0.125458
160, 7356, 0.123827
160, 7868, 0.125205
160, 8380, 0.127186
160, 8892, 0.125747
160, 9404, 0.123314
160, 9916, 0.124547
160, 10428, 0.126217
160, 10940, 0.125636
160, 11452, 0.123547
160, 11964, 0.123920
160, 12476, 0.126281
160, 13500, 0.124253
160, 14524, 0.126654
160, 15548, 0.124608
160, 16572, 0.125985
160, 17596, 0.123243
160, 18620, 0.123734
160, 19644, 0.124089
160, 20668, 0.121968
160, 21692, 0.125603
160, 22716, 0.126810
160, 23740, 0.124015
160, 24764, 0.121885
160, 25788, 0.126520
160, 26812, 0.122275
160, 27836, 0.123282
160, 28860, 0.123219
160, 29884, 0.123881
160, 30908, 0.123448
160, 31932, 0.121300
160, 32956, 0.123558
160, 33980, 0.125354
160, 35004, 0.129341
160, 36028, 0.123209
160, 37052, 0.123502
160, 38076, 0.125862
160, 39100, 0.123710
160, 40124, 0.125061
160, 41148, 0.127402
160, 42172, 0.139087
160, 43196, 0.131835
160, 44220, 0.125206
160, 45244, 0.122415
160, 46268, 0.123914
160, 47292, 0.123229
