r, l, avgruntime
1712, 700, 0.130476
1712, 1212, 0.129102
1712, 1724, 0.122819
1712, 2236, 0.120085
1712, 2748, 0.128120
1712, 3260, 0.128289
1712, 3772, 0.125850
1712, 4284, 0.118087
1712, 4796, 0.118983
1712, 5308, 0.119819
1712, 5820, 0.121888
1712, 6332, 0.119606
1712, 6844, 0.119911
1712, 7356, 0.119198
1712, 7868, 0.119139
1712, 8380, 0.120225
1712, 8892, 0.119852
1712, 9404, 0.122361
1712, 9916, 0.119570
1712, 10428, 0.119929
1712, 10940, 0.119889
1712, 11452, 0.118470
1712, 11964, 0.119901
1712, 12476, 0.116841
1712, 13500, 0.118383
1712, 14524, 0.119611
1712, 15548, 0.117849
1712, 16572, 0.119698
1712, 17596, 0.120220
1712, 18620, 0.120228
1712, 19644, 0.120066
1712, 20668, 0.119749
1712, 21692, 0.119775
1712, 22716, 0.118234
1712, 23740, 0.120426
1712, 24764, 0.119773
1712, 25788, 0.116892
1712, 26812, 0.118927
1712, 27836, 0.117927
1712, 28860, 0.117529
1712, 29884, 0.119253
1712, 30908, 0.118187
1712, 31932, 0.118057
1712, 32956, 0.117830
1712, 33980, 0.118441
1712, 35004, 0.117284
1712, 36028, 0.118022
1712, 37052, 0.118141
1712, 38076, 0.117992
1712, 39100, 0.117061
1712, 40124, 0.118136
1712, 41148, 0.117419
1712, 42172, 0.117421
1712, 43196, 0.116902
1712, 44220, 0.118789
1712, 45244, 0.119489
1712, 46268, 0.117916
1712, 47292, 0.135107
