r, l, avgruntime
672, 700, 0.131525
672, 1212, 0.128804
672, 1724, 0.136680
672, 2236, 0.140081
672, 2748, 0.142249
672, 3260, 0.116477
672, 3772, 0.113999
672, 4284, 0.116233
672, 4796, 0.116429
672, 5308, 0.113265
672, 5820, 0.115271
672, 6332, 0.115537
672, 6844, 0.114950
672, 7356, 0.115004
672, 7868, 0.117885
672, 8380, 0.115410
672, 8892, 0.113745
672, 9404, 0.115594
672, 9916, 0.113831
672, 10428, 0.116809
672, 10940, 0.115560
672, 11452, 0.115084
672, 11964, 0.116150
672, 12476, 0.114359
672, 13500, 0.113425
672, 14524, 0.115453
672, 15548, 0.117770
672, 16572, 0.115098
672, 17596, 0.117120
672, 18620, 0.114973
672, 19644, 0.116898
672, 20668, 0.118209
672, 21692, 0.114746
672, 22716, 0.117172
672, 23740, 0.117096
672, 24764, 0.116606
672, 25788, 0.114026
672, 26812, 0.114608
672, 27836, 0.116279
672, 28860, 0.117167
672, 29884, 0.117023
672, 30908, 0.114884
672, 31932, 0.117830
672, 32956, 0.114822
672, 33980, 0.116394
672, 35004, 0.117554
672, 36028, 0.116703
672, 37052, 0.115940
672, 38076, 0.113644
672, 39100, 0.116956
672, 40124, 0.117106
672, 41148, 0.116409
672, 42172, 0.116520
672, 43196, 0.117487
672, 44220, 0.116368
672, 45244, 0.116403
672, 46268, 0.116663
672, 47292, 0.116320
