r, l, avgruntime
1408, 700, 0.117478
1408, 1212, 0.119207
1408, 1724, 0.119976
1408, 2236, 0.120547
1408, 2748, 0.124597
1408, 3260, 0.138257
1408, 3772, 0.135303
1408, 4284, 0.135858
1408, 4796, 0.138048
1408, 5308, 0.138130
1408, 5820, 0.137050
1408, 6332, 0.138478
1408, 6844, 0.138353
1408, 7356, 0.133949
1408, 7868, 0.136863
1408, 8380, 0.134207
1408, 8892, 0.129493
1408, 9404, 0.122637
1408, 9916, 0.131844
1408, 10428, 0.127384
1408, 10940, 0.128204
1408, 11452, 0.120880
1408, 11964, 0.121509
1408, 12476, 0.119481
1408, 13500, 0.120286
1408, 14524, 0.121046
1408, 15548, 0.122648
1408, 16572, 0.133630
1408, 17596, 0.133881
1408, 18620, 0.132889
1408, 19644, 0.130924
1408, 20668, 0.129105
1408, 21692, 0.136284
1408, 22716, 0.130295
1408, 23740, 0.135179
1408, 24764, 0.119163
1408, 25788, 0.133173
1408, 26812, 0.134233
1408, 27836, 0.134983
1408, 28860, 0.135166
1408, 29884, 0.133630
1408, 30908, 0.134385
1408, 31932, 0.124437
1408, 32956, 0.129203
1408, 33980, 0.128882
1408, 35004, 0.126332
1408, 36028, 0.127625
1408, 37052, 0.130365
1408, 38076, 0.131377
1408, 39100, 0.129982
1408, 40124, 0.129513
1408, 41148, 0.130393
1408, 42172, 0.130325
1408, 43196, 0.129352
1408, 44220, 0.131633
1408, 45244, 0.130601
1408, 46268, 0.127869
1408, 47292, 0.127334
