r, l, avgruntime
560, 700, 0.121956
560, 1212, 0.123292
560, 1724, 0.121804
560, 2236, 0.122662
560, 2748, 0.123398
560, 3260, 0.122251
560, 3772, 0.123912
560, 4284, 0.119431
560, 4796, 0.122183
560, 5308, 0.119519
560, 5820, 0.125043
560, 6332, 0.122311
560, 6844, 0.121920
560, 7356, 0.120920
560, 7868, 0.120660
560, 8380, 0.122944
560, 8892, 0.123734
560, 9404, 0.122981
560, 9916, 0.122125
560, 10428, 0.124012
560, 10940, 0.123149
560, 11452, 0.121270
560, 11964, 0.122594
560, 12476, 0.119180
560, 13500, 0.119481
560, 14524, 0.117415
560, 15548, 0.119572
560, 16572, 0.119785
560, 17596, 0.119572
560, 18620, 0.122831
560, 19644, 0.127316
560, 20668, 0.130914
560, 21692, 0.132075
560, 22716, 0.130250
560, 23740, 0.132941
560, 24764, 0.135057
560, 25788, 0.136515
560, 26812, 0.136462
560, 27836, 0.137747
560, 28860, 0.137518
560, 29884, 0.135690
560, 30908, 0.130507
560, 31932, 0.122009
560, 32956, 0.123101
560, 33980, 0.122710
560, 35004, 0.121934
560, 36028, 0.129387
560, 37052, 0.131045
560, 38076, 0.129685
560, 39100, 0.130684
560, 40124, 0.129213
560, 41148, 0.129779
560, 42172, 0.129824
560, 43196, 0.125981
560, 44220, 0.118483
560, 45244, 0.122091
560, 46268, 0.120645
560, 47292, 0.120327
