r, l, avgruntime
976, 700, 0.138639
976, 1212, 0.142241
976, 1724, 0.141986
976, 2236, 0.142406
976, 2748, 0.140500
976, 3260, 0.139937
976, 3772, 0.134211
976, 4284, 0.117627
976, 4796, 0.117051
976, 5308, 0.119369
976, 5820, 0.118372
976, 6332, 0.117760
976, 6844, 0.118608
976, 7356, 0.117698
976, 7868, 0.117572
976, 8380, 0.116653
976, 8892, 0.118561
976, 9404, 0.133024
976, 9916, 0.134952
976, 10428, 0.135095
976, 10940, 0.135295
976, 11452, 0.133199
976, 11964, 0.135100
976, 12476, 0.134191
976, 13500, 0.137267
976, 14524, 0.133959
976, 15548, 0.136472
976, 16572, 0.135348
976, 17596, 0.135668
976, 18620, 0.133445
976, 19644, 0.134160
976, 20668, 0.136211
976, 21692, 0.134089
976, 22716, 0.136053
976, 23740, 0.133805
976, 24764, 0.135975
976, 25788, 0.135940
976, 26812, 0.134141
976, 27836, 0.132922
976, 28860, 0.132646
976, 29884, 0.133407
976, 30908, 0.135175
976, 31932, 0.135077
976, 32956, 0.135085
976, 33980, 0.134752
976, 35004, 0.133928
976, 36028, 0.134606
976, 37052, 0.132063
976, 38076, 0.134987
976, 39100, 0.136393
976, 40124, 0.134668
976, 41148, 0.133364
976, 42172, 0.137468
976, 43196, 0.133838
976, 44220, 0.135077
976, 45244, 0.135011
976, 46268, 0.136145
976, 47292, 0.134745
