r, l, avgruntime
528, 700, 0.138323
528, 1212, 0.132323
528, 1724, 0.124169
528, 2236, 0.127285
528, 2748, 0.127841
528, 3260, 0.127192
528, 3772, 0.126429
528, 4284, 0.127402
528, 4796, 0.124907
528, 5308, 0.126149
528, 5820, 0.127144
528, 6332, 0.127090
528, 6844, 0.126199
528, 7356, 0.127574
528, 7868, 0.128712
528, 8380, 0.127363
528, 8892, 0.128297
528, 9404, 0.124900
528, 9916, 0.126335
528, 10428, 0.126094
528, 10940, 0.124839
528, 11452, 0.126483
528, 11964, 0.125739
528, 12476, 0.125833
528, 13500, 0.126233
528, 14524, 0.128124
528, 15548, 0.126887
528, 16572, 0.126747
528, 17596, 0.127510
528, 18620, 0.126570
528, 19644, 0.124868
528, 20668, 0.125808
528, 21692, 0.127590
528, 22716, 0.127733
528, 23740, 0.123636
528, 24764, 0.124655
528, 25788, 0.125010
528, 26812, 0.125732
528, 27836, 0.127501
528, 28860, 0.124202
528, 29884, 0.126339
528, 30908, 0.126470
528, 31932, 0.125923
528, 32956, 0.125450
528, 33980, 0.130278
528, 35004, 0.125392
528, 36028, 0.124314
528, 37052, 0.125896
528, 38076, 0.125846
528, 39100, 0.125143
528, 40124, 0.125975
528, 41148, 0.138658
528, 42172, 0.136467
528, 43196, 0.127742
528, 44220, 0.124603
528, 45244, 0.124678
528, 46268, 0.126439
528, 47292, 0.119547
