r, l, avgruntime
144, 700, 0.119943
144, 1212, 0.119817
144, 1724, 0.119543
144, 2236, 0.119398
144, 2748, 0.118280
144, 3260, 0.123306
144, 3772, 0.138214
144, 4284, 0.131415
144, 4796, 0.136796
144, 5308, 0.134420
144, 5820, 0.137241
144, 6332, 0.136979
144, 6844, 0.137332
144, 7356, 0.136252
144, 7868, 0.134775
144, 8380, 0.131240
144, 8892, 0.125310
144, 9404, 0.128048
144, 9916, 0.132390
144, 10428, 0.128123
144, 10940, 0.130504
144, 11452, 0.128462
144, 11964, 0.130065
144, 12476, 0.128737
144, 13500, 0.129049
144, 14524, 0.126949
144, 15548, 0.132883
144, 16572, 0.129203
144, 17596, 0.128231
144, 18620, 0.130416
144, 19644, 0.128464
144, 20668, 0.129105
144, 21692, 0.129918
144, 22716, 0.130194
144, 23740, 0.130568
144, 24764, 0.131024
144, 25788, 0.131461
144, 26812, 0.128455
144, 27836, 0.131881
144, 28860, 0.132057
144, 29884, 0.131731
144, 30908, 0.128961
144, 31932, 0.131595
144, 32956, 0.129415
144, 33980, 0.128333
144, 35004, 0.130266
144, 36028, 0.128038
144, 37052, 0.131058
144, 38076, 0.130835
144, 39100, 0.130193
144, 40124, 0.131005
144, 41148, 0.128806
144, 42172, 0.130416
144, 43196, 0.129855
144, 44220, 0.131102
144, 45244, 0.131334
144, 46268, 0.132159
144, 47292, 0.131326
