r, l, avgruntime
720, 700, 0.138788
720, 1212, 0.138221
720, 1724, 0.139678
720, 2236, 0.140670
720, 2748, 0.138384
720, 3260, 0.138093
720, 3772, 0.136926
720, 4284, 0.139458
720, 4796, 0.141213
720, 5308, 0.137195
720, 5820, 0.140328
720, 6332, 0.137438
720, 6844, 0.139536
720, 7356, 0.139615
720, 7868, 0.138633
720, 8380, 0.137228
720, 8892, 0.137963
720, 9404, 0.136575
720, 9916, 0.137145
720, 10428, 0.138206
720, 10940, 0.139579
720, 11452, 0.136188
720, 11964, 0.139302
720, 12476, 0.138228
720, 13500, 0.136818
720, 14524, 0.138516
720, 15548, 0.137042
720, 16572, 0.136249
720, 17596, 0.136915
720, 18620, 0.139186
720, 19644, 0.137632
720, 20668, 0.138301
720, 21692, 0.134723
720, 22716, 0.137439
720, 23740, 0.138068
720, 24764, 0.139374
720, 25788, 0.136508
720, 26812, 0.139609
720, 27836, 0.135710
720, 28860, 0.135311
720, 29884, 0.138042
720, 30908, 0.138875
720, 31932, 0.137673
720, 32956, 0.136469
720, 33980, 0.136881
720, 35004, 0.137201
720, 36028, 0.139463
720, 37052, 0.140687
720, 38076, 0.144009
720, 39100, 0.141338
720, 40124, 0.139779
720, 41148, 0.140245
720, 42172, 0.137860
720, 43196, 0.138953
720, 44220, 0.136287
720, 45244, 0.140068
720, 46268, 0.139552
720, 47292, 0.126425
