r, l, avgruntime
1424, 700, 0.122200
1424, 1212, 0.121201
1424, 1724, 0.120944
1424, 2236, 0.125031
1424, 2748, 0.120905
1424, 3260, 0.119989
1424, 3772, 0.126953
1424, 4284, 0.142909
1424, 4796, 0.139236
1424, 5308, 0.132352
1424, 5820, 0.128196
1424, 6332, 0.128457
1424, 6844, 0.129132
1424, 7356, 0.127070
1424, 7868, 0.127144
1424, 8380, 0.122649
1424, 8892, 0.123943
1424, 9404, 0.126635
1424, 9916, 0.128162
1424, 10428, 0.129182
1424, 10940, 0.130017
1424, 11452, 0.127273
1424, 11964, 0.128391
1424, 12476, 0.128530
1424, 13500, 0.127054
1424, 14524, 0.127343
1424, 15548, 0.127388
1424, 16572, 0.126849
1424, 17596, 0.127332
1424, 18620, 0.128036
1424, 19644, 0.126649
1424, 20668, 0.128280
1424, 21692, 0.129181
1424, 22716, 0.129623
1424, 23740, 0.127859
1424, 24764, 0.127760
1424, 25788, 0.125732
1424, 26812, 0.126853
1424, 27836, 0.129038
1424, 28860, 0.127269
1424, 29884, 0.128755
1424, 30908, 0.126060
1424, 31932, 0.128186
1424, 32956, 0.133877
1424, 33980, 0.133125
1424, 35004, 0.131766
1424, 36028, 0.133285
1424, 37052, 0.133217
1424, 38076, 0.134075
1424, 39100, 0.132018
1424, 40124, 0.136289
1424, 41148, 0.133529
1424, 42172, 0.134734
1424, 43196, 0.132384
1424, 44220, 0.130017
1424, 45244, 0.129204
1424, 46268, 0.133503
1424, 47292, 0.129030
