r, l, avgruntime
2032, 700, 0.145109
2032, 1212, 0.143553
2032, 1724, 0.140284
2032, 2236, 0.129539
2032, 2748, 0.129369
2032, 3260, 0.131794
2032, 3772, 0.128527
2032, 4284, 0.128687
2032, 4796, 0.129147
2032, 5308, 0.127877
2032, 5820, 0.127843
2032, 6332, 0.128326
2032, 6844, 0.130847
2032, 7356, 0.127567
2032, 7868, 0.129200
2032, 8380, 0.130095
2032, 8892, 0.129280
2032, 9404, 0.130835
2032, 9916, 0.129629
2032, 10428, 0.126783
2032, 10940, 0.127426
2032, 11452, 0.125729
2032, 11964, 0.127156
2032, 12476, 0.127457
2032, 13500, 0.128884
2032, 14524, 0.129774
2032, 15548, 0.124888
2032, 16572, 0.127887
2032, 17596, 0.125281
2032, 18620, 0.128777
2032, 19644, 0.126823
2032, 20668, 0.126000
2032, 21692, 0.127881
2032, 22716, 0.128499
2032, 23740, 0.129630
2032, 24764, 0.128035
2032, 25788, 0.127115
2032, 26812, 0.127146
2032, 27836, 0.127998
2032, 28860, 0.129719
2032, 29884, 0.130720
2032, 30908, 0.127828
2032, 31932, 0.127953
2032, 32956, 0.128182
2032, 33980, 0.130255
2032, 35004, 0.128923
2032, 36028, 0.128163
2032, 37052, 0.127542
2032, 38076, 0.128583
2032, 39100, 0.128396
2032, 40124, 0.142456
2032, 41148, 0.146438
2032, 42172, 0.144935
2032, 43196, 0.143494
2032, 44220, 0.142339
2032, 45244, 0.146942
2032, 46268, 0.147007
2032, 47292, 0.145254
