r, l, avgruntime
160, 700, 0.131564
160, 1212, 0.125494
160, 1724, 0.119988
160, 2236, 0.117502
160, 2748, 0.118677
160, 3260, 0.118351
160, 3772, 0.118494
160, 4284, 0.117549
160, 4796, 0.117679
160, 5308, 0.120272
160, 5820, 0.120138
160, 6332, 0.117565
160, 6844, 0.119023
160, 7356, 0.120975
160, 7868, 0.119194
160, 8380, 0.120291
160, 8892, 0.117952
160, 9404, 0.118435
160, 9916, 0.119830
160, 10428, 0.120647
160, 10940, 0.117279
160, 11452, 0.117635
160, 11964, 0.118263
160, 12476, 0.117148
160, 13500, 0.115806
160, 14524, 0.116667
160, 15548, 0.115276
160, 16572, 0.117694
160, 17596, 0.116542
160, 18620, 0.116022
160, 19644, 0.117313
160, 20668, 0.116639
160, 21692, 0.116329
160, 22716, 0.116730
160, 23740, 0.117917
160, 24764, 0.117638
160, 25788, 0.116909
160, 26812, 0.117578
160, 27836, 0.117217
160, 28860, 0.116124
160, 29884, 0.115786
160, 30908, 0.116823
160, 31932, 0.115195
160, 32956, 0.117860
160, 33980, 0.116704
160, 35004, 0.116683
160, 36028, 0.117361
160, 37052, 0.115835
160, 38076, 0.116130
160, 39100, 0.115698
160, 40124, 0.117058
160, 41148, 0.117037
160, 42172, 0.116931
160, 43196, 0.117820
160, 44220, 0.116399
160, 45244, 0.120085
160, 46268, 0.123718
160, 47292, 0.141249
