r, l, avgruntime
544, 700, 0.122198
544, 1212, 0.125063
544, 1724, 0.135920
544, 2236, 0.140009
544, 2748, 0.136963
544, 3260, 0.140110
544, 3772, 0.138937
544, 4284, 0.137416
544, 4796, 0.139707
544, 5308, 0.140703
544, 5820, 0.137488
544, 6332, 0.138098
544, 6844, 0.139414
544, 7356, 0.138108
544, 7868, 0.140101
544, 8380, 0.138981
544, 8892, 0.140514
544, 9404, 0.139738
544, 9916, 0.140634
544, 10428, 0.139373
544, 10940, 0.137432
544, 11452, 0.140656
544, 11964, 0.138555
544, 12476, 0.137035
544, 13500, 0.137965
544, 14524, 0.139768
544, 15548, 0.137800
544, 16572, 0.139714
544, 17596, 0.137964
544, 18620, 0.137742
544, 19644, 0.139034
544, 20668, 0.141080
544, 21692, 0.142057
544, 22716, 0.140155
544, 23740, 0.140618
544, 24764, 0.138804
544, 25788, 0.142478
544, 26812, 0.137064
544, 27836, 0.139594
544, 28860, 0.137667
544, 29884, 0.137018
544, 30908, 0.138131
544, 31932, 0.138186
544, 32956, 0.135927
544, 33980, 0.138226
544, 35004, 0.140217
544, 36028, 0.137090
544, 37052, 0.135109
544, 38076, 0.137263
544, 39100, 0.134203
544, 40124, 0.135853
544, 41148, 0.136328
544, 42172, 0.135154
544, 43196, 0.133601
544, 44220, 0.133510
544, 45244, 0.135001
544, 46268, 0.131628
544, 47292, 0.128729
544, 48316, 0.128872
544, 49340, 0.127139
544, 50364, 0.131987
544, 51388, 0.128196
544, 52412, 0.139340
544, 53436, 0.140203
544, 54460, 0.143551
544, 55484, 0.140634
544, 56508, 0.138164
544, 57532, 0.142029
544, 58556, 0.141080
544, 59580, 0.140011
544, 60604, 0.141134
544, 61628, 0.141136
544, 62652, 0.141007
544, 63676, 0.137474
544, 64700, 0.139299
