r, l, avgruntime
1920, 700, 0.128722
1920, 1212, 0.134172
1920, 1724, 0.131708
1920, 2236, 0.130242
1920, 2748, 0.133170
1920, 3260, 0.134305
1920, 3772, 0.133214
1920, 4284, 0.131952
1920, 4796, 0.119054
1920, 5308, 0.113398
1920, 5820, 0.116814
1920, 6332, 0.120093
1920, 6844, 0.118760
1920, 7356, 0.118353
1920, 7868, 0.115889
1920, 8380, 0.118287
1920, 8892, 0.118292
1920, 9404, 0.118182
1920, 9916, 0.117853
1920, 10428, 0.114594
1920, 10940, 0.116707
1920, 11452, 0.117670
1920, 11964, 0.116088
1920, 12476, 0.116494
1920, 13500, 0.117579
1920, 14524, 0.121003
1920, 15548, 0.117621
1920, 16572, 0.116310
1920, 17596, 0.118711
1920, 18620, 0.119503
1920, 19644, 0.119562
1920, 20668, 0.116718
1920, 21692, 0.116825
1920, 22716, 0.118479
1920, 23740, 0.118870
1920, 24764, 0.117651
1920, 25788, 0.118148
1920, 26812, 0.117778
1920, 27836, 0.116495
1920, 28860, 0.118492
1920, 29884, 0.117880
1920, 30908, 0.116362
1920, 31932, 0.116787
1920, 32956, 0.117908
1920, 33980, 0.117146
1920, 35004, 0.117870
1920, 36028, 0.116935
1920, 37052, 0.118046
1920, 38076, 0.117438
1920, 39100, 0.117806
1920, 40124, 0.117780
1920, 41148, 0.117123
1920, 42172, 0.116941
1920, 43196, 0.115807
1920, 44220, 0.119475
1920, 45244, 0.118115
1920, 46268, 0.118510
1920, 47292, 0.116890
