r, l, avgruntime
1376, 700, 0.125557
1376, 1212, 0.124845
1376, 1724, 0.126482
1376, 2236, 0.125391
1376, 2748, 0.123890
1376, 3260, 0.125394
1376, 3772, 0.122656
1376, 4284, 0.122778
1376, 4796, 0.115308
1376, 5308, 0.117412
1376, 5820, 0.116023
1376, 6332, 0.116036
1376, 6844, 0.115999
1376, 7356, 0.117639
1376, 7868, 0.118506
1376, 8380, 0.116880
1376, 8892, 0.115319
1376, 9404, 0.114469
1376, 9916, 0.117335
1376, 10428, 0.123673
1376, 10940, 0.118890
1376, 11452, 0.116693
1376, 11964, 0.116786
1376, 12476, 0.117933
1376, 13500, 0.115060
1376, 14524, 0.116206
1376, 15548, 0.115427
1376, 16572, 0.116566
1376, 17596, 0.116123
1376, 18620, 0.115999
1376, 19644, 0.116252
1376, 20668, 0.116432
1376, 21692, 0.116403
1376, 22716, 0.115754
1376, 23740, 0.115859
1376, 24764, 0.117699
1376, 25788, 0.115514
1376, 26812, 0.115737
1376, 27836, 0.115284
1376, 28860, 0.118412
1376, 29884, 0.118413
1376, 30908, 0.117048
1376, 31932, 0.116112
1376, 32956, 0.116311
1376, 33980, 0.116531
1376, 35004, 0.118640
1376, 36028, 0.116846
1376, 37052, 0.119355
1376, 38076, 0.116571
1376, 39100, 0.116781
1376, 40124, 0.116049
1376, 41148, 0.114518
1376, 42172, 0.115731
1376, 43196, 0.115103
1376, 44220, 0.117887
1376, 45244, 0.116703
1376, 46268, 0.118040
1376, 47292, 0.117283
