r, l, avgruntime
544, 700, 0.118726
544, 1212, 0.120326
544, 1724, 0.118894
544, 2236, 0.118759
544, 2748, 0.120051
544, 3260, 0.119877
544, 3772, 0.137975
544, 4284, 0.134684
544, 4796, 0.134078
544, 5308, 0.134879
544, 5820, 0.138260
544, 6332, 0.134119
544, 6844, 0.136671
544, 7356, 0.135980
544, 7868, 0.135293
544, 8380, 0.134174
544, 8892, 0.124767
544, 9404, 0.129421
544, 9916, 0.129855
544, 10428, 0.134420
544, 10940, 0.133610
544, 11452, 0.131379
544, 11964, 0.132128
544, 12476, 0.132467
544, 13500, 0.131744
544, 14524, 0.131196
544, 15548, 0.129260
544, 16572, 0.130818
544, 17596, 0.131113
544, 18620, 0.132544
544, 19644, 0.129905
544, 20668, 0.128728
544, 21692, 0.129412
544, 22716, 0.130510
544, 23740, 0.128694
544, 24764, 0.132438
544, 25788, 0.132954
544, 26812, 0.130555
544, 27836, 0.130472
544, 28860, 0.130446
544, 29884, 0.128364
544, 30908, 0.135496
544, 31932, 0.130789
544, 32956, 0.129774
544, 33980, 0.131365
544, 35004, 0.130824
544, 36028, 0.130338
544, 37052, 0.131615
544, 38076, 0.131058
544, 39100, 0.129608
544, 40124, 0.131804
544, 41148, 0.130144
544, 42172, 0.130013
544, 43196, 0.132289
544, 44220, 0.133182
544, 45244, 0.130251
544, 46268, 0.131241
544, 47292, 0.129174
