r, l, avgruntime
976, 700, 0.139604
976, 1212, 0.142231
976, 1724, 0.137981
976, 2236, 0.139238
976, 2748, 0.139116
976, 3260, 0.140302
976, 3772, 0.136740
976, 4284, 0.116251
976, 4796, 0.118011
976, 5308, 0.115084
976, 5820, 0.117261
976, 6332, 0.118474
976, 6844, 0.116243
976, 7356, 0.117345
976, 7868, 0.117170
976, 8380, 0.116606
976, 8892, 0.118552
976, 9404, 0.133221
976, 9916, 0.135332
976, 10428, 0.137932
976, 10940, 0.135684
976, 11452, 0.135007
976, 11964, 0.135392
976, 12476, 0.135652
976, 13500, 0.137207
976, 14524, 0.137147
976, 15548, 0.134410
976, 16572, 0.135315
976, 17596, 0.137855
976, 18620, 0.135500
976, 19644, 0.136294
976, 20668, 0.136144
976, 21692, 0.135353
976, 22716, 0.135308
976, 23740, 0.133334
976, 24764, 0.136432
976, 25788, 0.133405
976, 26812, 0.134329
976, 27836, 0.134105
976, 28860, 0.135651
976, 29884, 0.134255
976, 30908, 0.121516
976, 31932, 0.123601
976, 32956, 0.134896
976, 33980, 0.134866
976, 35004, 0.136462
976, 36028, 0.133851
976, 37052, 0.134580
976, 38076, 0.138279
976, 39100, 0.137563
976, 40124, 0.135258
976, 41148, 0.134705
976, 42172, 0.135121
976, 43196, 0.136372
976, 44220, 0.134581
976, 45244, 0.134094
976, 46268, 0.133931
976, 47292, 0.137108
