r, l, avgruntime
1392, 700, 0.142533
1392, 1212, 0.132670
1392, 1724, 0.129659
1392, 2236, 0.126993
1392, 2748, 0.128959
1392, 3260, 0.126019
1392, 3772, 0.125692
1392, 4284, 0.128494
1392, 4796, 0.129500
1392, 5308, 0.127352
1392, 5820, 0.127872
1392, 6332, 0.126689
1392, 6844, 0.127919
1392, 7356, 0.127771
1392, 7868, 0.129146
1392, 8380, 0.127275
1392, 8892, 0.124906
1392, 9404, 0.126345
1392, 9916, 0.128411
1392, 10428, 0.125455
1392, 10940, 0.123308
1392, 11452, 0.124561
1392, 11964, 0.126541
1392, 12476, 0.124569
1392, 13500, 0.126097
1392, 14524, 0.124675
1392, 15548, 0.126685
1392, 16572, 0.126158
1392, 17596, 0.126185
1392, 18620, 0.125983
1392, 19644, 0.126755
1392, 20668, 0.128011
1392, 21692, 0.139910
1392, 22716, 0.143063
1392, 23740, 0.142455
1392, 24764, 0.143209
1392, 25788, 0.145131
1392, 26812, 0.137979
1392, 27836, 0.144529
1392, 28860, 0.142025
1392, 29884, 0.138320
1392, 30908, 0.138474
1392, 31932, 0.125189
1392, 32956, 0.123403
1392, 33980, 0.124052
1392, 35004, 0.127195
1392, 36028, 0.126311
1392, 37052, 0.129215
1392, 38076, 0.136055
1392, 39100, 0.129851
1392, 40124, 0.141975
1392, 41148, 0.144574
1392, 42172, 0.143489
1392, 43196, 0.142955
1392, 44220, 0.143281
1392, 45244, 0.142986
1392, 46268, 0.142747
1392, 47292, 0.140597
