r, l, avgruntime
1792, 700, 0.124785
1792, 1212, 0.128375
1792, 1724, 0.128881
1792, 2236, 0.124799
1792, 2748, 0.123970
1792, 3260, 0.126866
1792, 3772, 0.128865
1792, 4284, 0.125822
1792, 4796, 0.118339
1792, 5308, 0.118357
1792, 5820, 0.119232
1792, 6332, 0.120460
1792, 6844, 0.118872
1792, 7356, 0.116698
1792, 7868, 0.117076
1792, 8380, 0.119282
1792, 8892, 0.118500
1792, 9404, 0.116487
1792, 9916, 0.133052
1792, 10428, 0.118329
1792, 10940, 0.117627
1792, 11452, 0.118125
1792, 11964, 0.118708
1792, 12476, 0.117744
1792, 13500, 0.117839
1792, 14524, 0.118896
1792, 15548, 0.118921
1792, 16572, 0.118644
1792, 17596, 0.117980
1792, 18620, 0.119438
1792, 19644, 0.117207
1792, 20668, 0.118037
1792, 21692, 0.119033
1792, 22716, 0.117953
1792, 23740, 0.117568
1792, 24764, 0.117388
1792, 25788, 0.117195
1792, 26812, 0.119612
1792, 27836, 0.118737
1792, 28860, 0.118811
1792, 29884, 0.118643
1792, 30908, 0.119097
1792, 31932, 0.118315
1792, 32956, 0.117572
1792, 33980, 0.117808
1792, 35004, 0.119049
1792, 36028, 0.115189
1792, 37052, 0.117607
1792, 38076, 0.118512
1792, 39100, 0.117808
1792, 40124, 0.118196
1792, 41148, 0.117437
1792, 42172, 0.117235
1792, 43196, 0.119052
1792, 44220, 0.115544
1792, 45244, 0.117881
1792, 46268, 0.117848
1792, 47292, 0.118827
