r, l, avgruntime
1520, 700, 0.141284
1520, 1212, 0.140299
1520, 1724, 0.140647
1520, 2236, 0.141285
1520, 2748, 0.138423
1520, 3260, 0.141089
1520, 3772, 0.141277
1520, 4284, 0.140522
1520, 4796, 0.140562
1520, 5308, 0.140554
1520, 5820, 0.140790
1520, 6332, 0.140569
1520, 6844, 0.140485
1520, 7356, 0.140310
1520, 7868, 0.141401
1520, 8380, 0.141071
1520, 8892, 0.141974
1520, 9404, 0.141053
1520, 9916, 0.138859
1520, 10428, 0.140100
1520, 10940, 0.137371
1520, 11452, 0.140029
1520, 11964, 0.141396
1520, 12476, 0.138295
1520, 13500, 0.140187
1520, 14524, 0.139880
1520, 15548, 0.141802
1520, 16572, 0.140488
1520, 17596, 0.139998
1520, 18620, 0.142445
1520, 19644, 0.142913
1520, 20668, 0.141509
1520, 21692, 0.140193
1520, 22716, 0.140610
1520, 23740, 0.138350
1520, 24764, 0.140035
1520, 25788, 0.139216
1520, 26812, 0.141515
1520, 27836, 0.140568
1520, 28860, 0.141869
1520, 29884, 0.139757
1520, 30908, 0.141104
1520, 31932, 0.140083
1520, 32956, 0.140249
1520, 33980, 0.141505
1520, 35004, 0.132996
1520, 36028, 0.130594
1520, 37052, 0.128823
1520, 38076, 0.129189
1520, 39100, 0.130970
1520, 40124, 0.128285
1520, 41148, 0.129667
1520, 42172, 0.129026
1520, 43196, 0.132538
1520, 44220, 0.132006
1520, 45244, 0.131343
1520, 46268, 0.131410
1520, 47292, 0.125961
1520, 48316, 0.125969
1520, 49340, 0.125710
1520, 50364, 0.124073
1520, 51388, 0.124897
1520, 52412, 0.127469
1520, 53436, 0.128878
1520, 54460, 0.127720
1520, 55484, 0.126936
1520, 56508, 0.127855
1520, 57532, 0.126511
1520, 58556, 0.126061
1520, 59580, 0.126797
1520, 60604, 0.134817
1520, 61628, 0.138501
1520, 62652, 0.138000
1520, 63676, 0.138037
1520, 64700, 0.132755
