r, l, avgruntime
208, 700, 0.136099
208, 1212, 0.131737
208, 1724, 0.123650
208, 2236, 0.127153
208, 2748, 0.125460
208, 3260, 0.123689
208, 3772, 0.125057
208, 4284, 0.124498
208, 4796, 0.125359
208, 5308, 0.122848
208, 5820, 0.125408
208, 6332, 0.126736
208, 6844, 0.126311
208, 7356, 0.125520
208, 7868, 0.124742
208, 8380, 0.125339
208, 8892, 0.124999
208, 9404, 0.125070
208, 9916, 0.125248
208, 10428, 0.126772
208, 10940, 0.123698
208, 11452, 0.124935
208, 11964, 0.124408
208, 12476, 0.124834
208, 13500, 0.125422
208, 14524, 0.126183
208, 15548, 0.124913
208, 16572, 0.125725
208, 17596, 0.122637
208, 18620, 0.123877
208, 19644, 0.125212
208, 20668, 0.124845
208, 21692, 0.123562
208, 22716, 0.130862
208, 23740, 0.125099
208, 24764, 0.125002
208, 25788, 0.124275
208, 26812, 0.122621
208, 27836, 0.123771
208, 28860, 0.125598
208, 29884, 0.124487
208, 30908, 0.124523
208, 31932, 0.124027
208, 32956, 0.122585
208, 33980, 0.126396
208, 35004, 0.128064
208, 36028, 0.125847
208, 37052, 0.124187
208, 38076, 0.124578
208, 39100, 0.125583
208, 40124, 0.127501
208, 41148, 0.128417
208, 42172, 0.144003
208, 43196, 0.130724
208, 44220, 0.123846
208, 45244, 0.124148
208, 46268, 0.124580
208, 47292, 0.123373
