r, l, avgruntime
304, 700, 0.130923
304, 1212, 0.136470
304, 1724, 0.135155
304, 2236, 0.133916
304, 2748, 0.136848
304, 3260, 0.120088
304, 3772, 0.119220
304, 4284, 0.119623
304, 4796, 0.119750
304, 5308, 0.118855
304, 5820, 0.119341
304, 6332, 0.118793
304, 6844, 0.119426
304, 7356, 0.117687
304, 7868, 0.120367
304, 8380, 0.131815
304, 8892, 0.132571
304, 9404, 0.134746
304, 9916, 0.135446
304, 10428, 0.135658
304, 10940, 0.132662
304, 11452, 0.134359
304, 11964, 0.133630
304, 12476, 0.135486
304, 13500, 0.133182
304, 14524, 0.131793
304, 15548, 0.133823
304, 16572, 0.133519
304, 17596, 0.132537
304, 18620, 0.136895
304, 19644, 0.139907
304, 20668, 0.138810
304, 21692, 0.137413
304, 22716, 0.138701
304, 23740, 0.138463
304, 24764, 0.137937
304, 25788, 0.136749
304, 26812, 0.135645
304, 27836, 0.132998
304, 28860, 0.133491
304, 29884, 0.131893
304, 30908, 0.131841
304, 31932, 0.132272
304, 32956, 0.134159
304, 33980, 0.132209
304, 35004, 0.133881
304, 36028, 0.132615
304, 37052, 0.135465
304, 38076, 0.132273
304, 39100, 0.134211
304, 40124, 0.134073
304, 41148, 0.133867
304, 42172, 0.133446
304, 43196, 0.135273
304, 44220, 0.136252
304, 45244, 0.133920
304, 46268, 0.135731
304, 47292, 0.134027
