r, l, avgruntime
1088, 700, 0.134644
1088, 1212, 0.135647
1088, 1724, 0.133025
1088, 2236, 0.132338
1088, 2748, 0.135879
1088, 3260, 0.134666
1088, 3772, 0.131617
1088, 4284, 0.132949
1088, 4796, 0.134243
1088, 5308, 0.134231
1088, 5820, 0.136688
1088, 6332, 0.138063
1088, 6844, 0.139225
1088, 7356, 0.141115
1088, 7868, 0.137288
1088, 8380, 0.136743
1088, 8892, 0.134862
1088, 9404, 0.138032
1088, 9916, 0.137190
1088, 10428, 0.134252
1088, 10940, 0.137275
1088, 11452, 0.137299
1088, 11964, 0.140253
1088, 12476, 0.138339
1088, 13500, 0.138894
1088, 14524, 0.138516
1088, 15548, 0.141401
1088, 16572, 0.142057
1088, 17596, 0.141619
1088, 18620, 0.139258
1088, 19644, 0.138093
1088, 20668, 0.142097
1088, 21692, 0.141283
1088, 22716, 0.142257
1088, 23740, 0.142507
1088, 24764, 0.144629
1088, 25788, 0.140872
1088, 26812, 0.140613
1088, 27836, 0.140370
1088, 28860, 0.139983
1088, 29884, 0.138883
1088, 30908, 0.138145
1088, 31932, 0.138738
1088, 32956, 0.139329
1088, 33980, 0.139006
1088, 35004, 0.139108
1088, 36028, 0.138663
1088, 37052, 0.136685
1088, 38076, 0.137050
1088, 39100, 0.139119
1088, 40124, 0.137737
1088, 41148, 0.138899
1088, 42172, 0.139949
1088, 43196, 0.140759
1088, 44220, 0.140293
1088, 45244, 0.139958
1088, 46268, 0.139603
1088, 47292, 0.140527
