r, l, avgruntime
1824, 700, 0.124656
1824, 1212, 0.126953
1824, 1724, 0.125795
1824, 2236, 0.125657
1824, 2748, 0.125542
1824, 3260, 0.126281
1824, 3772, 0.126117
1824, 4284, 0.124125
1824, 4796, 0.124606
1824, 5308, 0.124869
1824, 5820, 0.127812
1824, 6332, 0.126953
1824, 6844, 0.124534
1824, 7356, 0.127332
1824, 7868, 0.123231
1824, 8380, 0.122700
1824, 8892, 0.124847
1824, 9404, 0.124955
1824, 9916, 0.122289
1824, 10428, 0.126863
1824, 10940, 0.122606
1824, 11452, 0.140308
1824, 11964, 0.137367
1824, 12476, 0.127385
1824, 13500, 0.125634
1824, 14524, 0.140338
1824, 15548, 0.140696
1824, 16572, 0.143853
1824, 17596, 0.141945
1824, 18620, 0.137576
1824, 19644, 0.125092
1824, 20668, 0.136628
1824, 21692, 0.140068
1824, 22716, 0.142938
1824, 23740, 0.135181
1824, 24764, 0.146610
1824, 25788, 0.138711
1824, 26812, 0.132668
1824, 27836, 0.136794
1824, 28860, 0.138654
1824, 29884, 0.141493
1824, 30908, 0.136619
1824, 31932, 0.140417
1824, 32956, 0.141001
1824, 33980, 0.127826
1824, 35004, 0.132340
1824, 36028, 0.127700
1824, 37052, 0.122842
1824, 38076, 0.139685
1824, 39100, 0.141556
1824, 40124, 0.143134
1824, 41148, 0.143940
1824, 42172, 0.142570
1824, 43196, 0.142433
1824, 44220, 0.144573
1824, 45244, 0.143789
1824, 46268, 0.144575
1824, 47292, 0.140393
