r, l, avgruntime
16, 700, 0.132166
16, 1212, 0.132954
16, 1724, 0.135121
16, 2236, 0.135463
16, 2748, 0.132728
16, 3260, 0.135269
16, 3772, 0.132500
16, 4284, 0.130538
16, 4796, 0.127865
16, 5308, 0.137931
16, 5820, 0.135714
16, 6332, 0.129838
16, 6844, 0.129863
16, 7356, 0.128486
16, 7868, 0.126189
16, 8380, 0.123861
16, 8892, 0.126528
16, 9404, 0.132943
16, 9916, 0.136068
16, 10428, 0.133030
16, 10940, 0.136896
16, 11452, 0.135641
16, 11964, 0.135724
16, 12476, 0.134559
16, 13500, 0.134287
16, 14524, 0.133683
16, 15548, 0.134890
16, 16572, 0.132196
16, 17596, 0.133115
16, 18620, 0.133269
16, 19644, 0.133153
16, 20668, 0.132335
16, 21692, 0.132424
16, 22716, 0.133191
16, 23740, 0.136703
16, 24764, 0.134009
16, 25788, 0.132372
16, 26812, 0.131376
16, 27836, 0.131333
16, 28860, 0.130884
16, 29884, 0.129789
16, 30908, 0.130475
16, 31932, 0.130059
16, 32956, 0.127244
16, 33980, 0.132205
16, 35004, 0.132026
16, 36028, 0.131459
16, 37052, 0.128610
16, 38076, 0.126978
16, 39100, 0.127197
16, 40124, 0.126035
16, 41148, 0.128246
16, 42172, 0.136234
16, 43196, 0.134872
16, 44220, 0.136416
16, 45244, 0.138390
16, 46268, 0.135548
16, 47292, 0.135890
