r, l, avgruntime
2048, 700, 0.134165
2048, 1212, 0.134614
2048, 1724, 0.135178
2048, 2236, 0.135986
2048, 2748, 0.139738
2048, 3260, 0.134624
2048, 3772, 0.137983
2048, 4284, 0.131135
2048, 4796, 0.134186
2048, 5308, 0.138281
2048, 5820, 0.138182
2048, 6332, 0.131060
2048, 6844, 0.133408
2048, 7356, 0.131379
2048, 7868, 0.129493
2048, 8380, 0.125446
2048, 8892, 0.131785
2048, 9404, 0.136482
2048, 9916, 0.135195
2048, 10428, 0.135809
2048, 10940, 0.136917
2048, 11452, 0.139213
2048, 11964, 0.136245
2048, 12476, 0.139535
2048, 13500, 0.136204
2048, 14524, 0.136257
2048, 15548, 0.137804
2048, 16572, 0.136296
2048, 17596, 0.138052
2048, 18620, 0.133500
2048, 19644, 0.134020
2048, 20668, 0.137926
2048, 21692, 0.141705
2048, 22716, 0.139021
2048, 23740, 0.135305
2048, 24764, 0.136532
2048, 25788, 0.134022
2048, 26812, 0.135789
2048, 27836, 0.133787
2048, 28860, 0.132310
2048, 29884, 0.134281
2048, 30908, 0.133672
2048, 31932, 0.129952
2048, 32956, 0.135718
2048, 33980, 0.134418
2048, 35004, 0.136986
2048, 36028, 0.131160
2048, 37052, 0.130463
2048, 38076, 0.131769
2048, 39100, 0.130317
2048, 40124, 0.133361
2048, 41148, 0.139523
2048, 42172, 0.138745
2048, 43196, 0.139597
2048, 44220, 0.139318
2048, 45244, 0.139143
2048, 46268, 0.136910
2048, 47292, 0.138433
