r, l, avgruntime
144, 700, 0.137885
144, 1212, 0.131974
144, 1724, 0.135160
144, 2236, 0.136462
144, 2748, 0.134753
144, 3260, 0.133820
144, 3772, 0.133962
144, 4284, 0.134652
144, 4796, 0.135411
144, 5308, 0.135750
144, 5820, 0.134781
144, 6332, 0.135748
144, 6844, 0.134572
144, 7356, 0.134729
144, 7868, 0.135358
144, 8380, 0.132408
144, 8892, 0.133252
144, 9404, 0.137488
144, 9916, 0.134082
144, 10428, 0.136079
144, 10940, 0.133002
144, 11452, 0.132891
144, 11964, 0.134595
144, 12476, 0.133353
144, 13500, 0.133918
144, 14524, 0.138074
144, 15548, 0.134312
144, 16572, 0.136282
144, 17596, 0.134746
144, 18620, 0.133954
144, 19644, 0.136431
144, 20668, 0.136949
144, 21692, 0.134340
144, 22716, 0.137471
144, 23740, 0.136395
144, 24764, 0.133564
144, 25788, 0.136332
144, 26812, 0.132350
144, 27836, 0.134789
144, 28860, 0.134125
144, 29884, 0.133204
144, 30908, 0.136282
144, 31932, 0.135052
144, 32956, 0.133412
144, 33980, 0.135265
144, 35004, 0.135701
144, 36028, 0.136555
144, 37052, 0.135261
144, 38076, 0.136207
144, 39100, 0.138279
144, 40124, 0.137852
144, 41148, 0.135723
144, 42172, 0.133274
144, 43196, 0.136998
144, 44220, 0.136442
144, 45244, 0.135306
144, 46268, 0.134845
144, 47292, 0.133068
