r, l, avgruntime
1744, 700, 0.142438
1744, 1212, 0.131342
1744, 1724, 0.127168
1744, 2236, 0.128348
1744, 2748, 0.128884
1744, 3260, 0.127021
1744, 3772, 0.127921
1744, 4284, 0.128317
1744, 4796, 0.129506
1744, 5308, 0.128188
1744, 5820, 0.129180
1744, 6332, 0.129076
1744, 6844, 0.128192
1744, 7356, 0.128230
1744, 7868, 0.129122
1744, 8380, 0.128644
1744, 8892, 0.128097
1744, 9404, 0.128734
1744, 9916, 0.132480
1744, 10428, 0.126047
1744, 10940, 0.125228
1744, 11452, 0.125009
1744, 11964, 0.128076
1744, 12476, 0.128145
1744, 13500, 0.126754
1744, 14524, 0.126956
1744, 15548, 0.125244
1744, 16572, 0.125629
1744, 17596, 0.124144
1744, 18620, 0.125564
1744, 19644, 0.128531
1744, 20668, 0.128015
1744, 21692, 0.133424
1744, 22716, 0.128810
1744, 23740, 0.135731
1744, 24764, 0.145321
1744, 25788, 0.133239
1744, 26812, 0.137644
1744, 27836, 0.145950
1744, 28860, 0.144802
1744, 29884, 0.141410
1744, 30908, 0.141063
1744, 31932, 0.144260
1744, 32956, 0.136600
1744, 33980, 0.136484
1744, 35004, 0.132135
1744, 36028, 0.129193
1744, 37052, 0.128330
1744, 38076, 0.131735
1744, 39100, 0.143668
1744, 40124, 0.143478
1744, 41148, 0.141960
1744, 42172, 0.143425
1744, 43196, 0.139519
1744, 44220, 0.140729
1744, 45244, 0.140897
1744, 46268, 0.139121
1744, 47292, 0.139547
