r, l, avgruntime
896, 700, 0.178749
896, 1212, 0.181742
896, 1724, 0.178116
896, 2236, 0.172660
896, 2748, 0.177786
896, 3260, 0.182771
896, 3772, 0.181521
896, 4284, 0.179554
896, 4796, 0.179817
896, 5308, 0.179514
896, 5820, 0.179287
896, 6332, 0.177426
896, 6844, 0.177020
896, 7356, 0.181467
896, 7868, 0.177811
896, 8380, 0.174843
896, 8892, 0.177783
896, 9404, 0.175732
896, 9916, 0.176851
896, 10428, 0.178853
896, 10940, 0.179016
896, 11452, 0.179813
896, 11964, 0.177369
896, 12476, 0.173948
896, 13500, 0.181100
896, 14524, 0.181107
896, 15548, 0.178497
896, 16572, 0.177195
896, 17596, 0.181605
896, 18620, 0.176921
896, 19644, 0.180240
896, 20668, 0.182333
896, 21692, 0.173629
896, 22716, 0.175111
896, 23740, 0.174996
896, 24764, 0.174631
896, 25788, 0.179723
896, 26812, 0.148688
896, 27836, 0.116218
896, 28860, 0.115260
896, 29884, 0.115548
896, 30908, 0.137830
896, 31932, 0.176871
896, 32956, 0.178589
896, 33980, 0.182418
896, 35004, 0.180063
896, 36028, 0.176003
896, 37052, 0.179176
896, 38076, 0.177296
896, 39100, 0.177030
896, 40124, 0.177543
896, 41148, 0.181033
896, 42172, 0.178239
896, 43196, 0.178418
896, 44220, 0.179716
896, 45244, 0.180702
896, 46268, 0.181410
896, 47292, 0.175948
