r, l, avgruntime
1184, 700, 0.138138
1184, 1212, 0.138268
1184, 1724, 0.139407
1184, 2236, 0.137773
1184, 2748, 0.138239
1184, 3260, 0.137742
1184, 3772, 0.138047
1184, 4284, 0.139857
1184, 4796, 0.141198
1184, 5308, 0.139391
1184, 5820, 0.139744
1184, 6332, 0.139520
1184, 6844, 0.139408
1184, 7356, 0.134572
1184, 7868, 0.137137
1184, 8380, 0.135756
1184, 8892, 0.136041
1184, 9404, 0.137130
1184, 9916, 0.136067
1184, 10428, 0.135114
1184, 10940, 0.133586
1184, 11452, 0.131748
1184, 11964, 0.133540
1184, 12476, 0.135160
1184, 13500, 0.137734
1184, 14524, 0.139528
1184, 15548, 0.138730
1184, 16572, 0.137084
1184, 17596, 0.138212
1184, 18620, 0.139337
1184, 19644, 0.139740
1184, 20668, 0.141097
1184, 21692, 0.141169
1184, 22716, 0.140452
1184, 23740, 0.139679
1184, 24764, 0.138810
1184, 25788, 0.141234
1184, 26812, 0.142234
1184, 27836, 0.140795
1184, 28860, 0.140179
1184, 29884, 0.143625
1184, 30908, 0.140514
1184, 31932, 0.142880
1184, 32956, 0.142161
1184, 33980, 0.144581
1184, 35004, 0.140785
1184, 36028, 0.139972
1184, 37052, 0.144893
1184, 38076, 0.145730
1184, 39100, 0.145227
1184, 40124, 0.142411
1184, 41148, 0.137418
1184, 42172, 0.138572
1184, 43196, 0.139146
1184, 44220, 0.142327
1184, 45244, 0.139268
1184, 46268, 0.140819
1184, 47292, 0.139050
