r, l, avgruntime
224, 700, 0.127372
224, 1212, 0.118929
224, 1724, 0.115088
224, 2236, 0.113474
224, 2748, 0.114181
224, 3260, 0.116012
224, 3772, 0.115367
224, 4284, 0.115540
224, 4796, 0.113976
224, 5308, 0.114541
224, 5820, 0.116053
224, 6332, 0.116591
224, 6844, 0.117549
224, 7356, 0.116749
224, 7868, 0.116219
224, 8380, 0.115320
224, 8892, 0.115970
224, 9404, 0.114066
224, 9916, 0.117173
224, 10428, 0.115764
224, 10940, 0.114696
224, 11452, 0.112845
224, 11964, 0.116799
224, 12476, 0.114071
224, 13500, 0.123311
224, 14524, 0.135602
224, 15548, 0.132949
224, 16572, 0.135037
224, 17596, 0.125867
224, 18620, 0.114188
224, 19644, 0.114252
224, 20668, 0.114229
224, 21692, 0.115841
224, 22716, 0.113922
224, 23740, 0.113639
224, 24764, 0.114664
224, 25788, 0.114880
224, 26812, 0.117404
224, 27836, 0.113989
224, 28860, 0.115981
224, 29884, 0.114742
224, 30908, 0.114528
224, 31932, 0.115990
224, 32956, 0.116951
224, 33980, 0.114294
224, 35004, 0.115817
224, 36028, 0.114965
224, 37052, 0.114827
224, 38076, 0.115791
224, 39100, 0.113843
224, 40124, 0.113989
224, 41148, 0.115164
224, 42172, 0.114226
224, 43196, 0.114763
224, 44220, 0.113151
224, 45244, 0.113326
224, 46268, 0.115503
224, 47292, 0.116442
