r, l, avgruntime
1344, 700, 0.134874
1344, 1212, 0.139084
1344, 1724, 0.137382
1344, 2236, 0.137014
1344, 2748, 0.126243
1344, 3260, 0.130649
1344, 3772, 0.133560
1344, 4284, 0.122214
1344, 4796, 0.124037
1344, 5308, 0.121226
1344, 5820, 0.124236
1344, 6332, 0.122563
1344, 6844, 0.126025
1344, 7356, 0.127944
1344, 7868, 0.126829
1344, 8380, 0.128939
1344, 8892, 0.125068
1344, 9404, 0.123586
1344, 9916, 0.126750
1344, 10428, 0.125829
1344, 10940, 0.126599
1344, 11452, 0.128615
1344, 11964, 0.126854
1344, 12476, 0.125692
1344, 13500, 0.127974
1344, 14524, 0.125751
1344, 15548, 0.133293
1344, 16572, 0.127925
1344, 17596, 0.122793
1344, 18620, 0.120099
1344, 19644, 0.119154
1344, 20668, 0.122566
1344, 21692, 0.131117
1344, 22716, 0.127415
1344, 23740, 0.130789
1344, 24764, 0.122908
1344, 25788, 0.128684
1344, 26812, 0.122058
1344, 27836, 0.125735
1344, 28860, 0.129572
1344, 29884, 0.123352
1344, 30908, 0.120859
1344, 31932, 0.129138
1344, 32956, 0.120439
1344, 33980, 0.122949
1344, 35004, 0.122491
1344, 36028, 0.121239
1344, 37052, 0.122258
1344, 38076, 0.123051
1344, 39100, 0.120692
1344, 40124, 0.128077
1344, 41148, 0.120651
1344, 42172, 0.125736
1344, 43196, 0.118302
1344, 44220, 0.119738
1344, 45244, 0.120974
1344, 46268, 0.124780
1344, 47292, 0.128508
