r, l, avgruntime
64, 700, 0.134294
64, 1212, 0.135977
64, 1724, 0.133159
64, 2236, 0.131796
64, 2748, 0.132776
64, 3260, 0.131949
64, 3772, 0.132479
64, 4284, 0.134528
64, 4796, 0.131914
64, 5308, 0.130917
64, 5820, 0.135630
64, 6332, 0.131368
64, 6844, 0.132258
64, 7356, 0.132750
64, 7868, 0.133777
64, 8380, 0.132102
64, 8892, 0.135188
64, 9404, 0.133424
64, 9916, 0.134254
64, 10428, 0.130549
64, 10940, 0.134023
64, 11452, 0.133577
64, 11964, 0.134030
64, 12476, 0.132306
64, 13500, 0.133650
64, 14524, 0.135273
64, 15548, 0.133428
64, 16572, 0.133617
64, 17596, 0.132375
64, 18620, 0.134153
64, 19644, 0.133494
64, 20668, 0.134044
64, 21692, 0.133611
64, 22716, 0.134418
64, 23740, 0.131592
64, 24764, 0.132343
64, 25788, 0.132006
64, 26812, 0.131635
64, 27836, 0.134066
64, 28860, 0.133804
64, 29884, 0.132061
64, 30908, 0.132946
64, 31932, 0.131577
64, 32956, 0.131725
64, 33980, 0.132717
64, 35004, 0.133157
64, 36028, 0.132949
64, 37052, 0.133877
64, 38076, 0.133636
64, 39100, 0.132809
64, 40124, 0.132151
64, 41148, 0.130265
64, 42172, 0.132117
64, 43196, 0.132274
64, 44220, 0.131882
64, 45244, 0.134067
64, 46268, 0.131100
64, 47292, 0.132988
64, 48316, 0.133014
64, 49340, 0.133369
64, 50364, 0.132814
64, 51388, 0.132581
64, 52412, 0.132274
64, 53436, 0.129960
64, 54460, 0.132572
64, 55484, 0.132424
64, 56508, 0.132262
64, 57532, 0.129886
64, 58556, 0.132474
64, 59580, 0.130770
64, 60604, 0.133661
64, 61628, 0.131071
64, 62652, 0.136183
64, 63676, 0.131802
64, 64700, 0.134176
