r, l, avgruntime
640, 700, 0.140808
640, 1212, 0.142056
640, 1724, 0.127493
640, 2236, 0.140410
640, 2748, 0.119546
640, 3260, 0.114893
640, 3772, 0.113412
640, 4284, 0.114125
640, 4796, 0.114033
640, 5308, 0.114829
640, 5820, 0.114211
640, 6332, 0.115312
640, 6844, 0.115519
640, 7356, 0.114377
640, 7868, 0.116066
640, 8380, 0.114695
640, 8892, 0.116167
640, 9404, 0.114336
640, 9916, 0.114663
640, 10428, 0.114246
640, 10940, 0.114990
640, 11452, 0.114669
640, 11964, 0.114907
640, 12476, 0.115146
640, 13500, 0.117970
640, 14524, 0.113979
640, 15548, 0.115320
640, 16572, 0.115903
640, 17596, 0.115641
640, 18620, 0.115570
640, 19644, 0.113643
640, 20668, 0.115718
640, 21692, 0.113141
640, 22716, 0.115553
640, 23740, 0.113906
640, 24764, 0.116522
640, 25788, 0.116049
640, 26812, 0.118446
640, 27836, 0.117368
640, 28860, 0.114358
640, 29884, 0.116375
640, 30908, 0.113228
640, 31932, 0.116123
640, 32956, 0.116206
640, 33980, 0.116895
640, 35004, 0.114971
640, 36028, 0.112476
640, 37052, 0.116307
640, 38076, 0.115060
640, 39100, 0.116647
640, 40124, 0.115212
640, 41148, 0.115663
640, 42172, 0.114924
640, 43196, 0.114561
640, 44220, 0.116671
640, 45244, 0.116404
640, 46268, 0.113241
640, 47292, 0.116456
