r, l, avgruntime
224, 700, 0.135664
224, 1212, 0.134960
224, 1724, 0.135013
224, 2236, 0.135111
224, 2748, 0.140175
224, 3260, 0.136342
224, 3772, 0.136217
224, 4284, 0.137827
224, 4796, 0.137191
224, 5308, 0.135685
224, 5820, 0.135859
224, 6332, 0.137217
224, 6844, 0.135844
224, 7356, 0.136897
224, 7868, 0.134740
224, 8380, 0.135208
224, 8892, 0.135635
224, 9404, 0.134443
224, 9916, 0.133964
224, 10428, 0.134362
224, 10940, 0.134974
224, 11452, 0.135366
224, 11964, 0.133594
224, 12476, 0.135403
224, 13500, 0.135336
224, 14524, 0.134908
224, 15548, 0.135677
224, 16572, 0.134037
224, 17596, 0.134758
224, 18620, 0.137150
224, 19644, 0.134027
224, 20668, 0.134932
224, 21692, 0.134525
224, 22716, 0.136740
224, 23740, 0.136892
224, 24764, 0.134169
224, 25788, 0.134528
224, 26812, 0.134912
224, 27836, 0.136360
224, 28860, 0.133853
224, 29884, 0.134426
224, 30908, 0.134637
224, 31932, 0.133597
224, 32956, 0.134907
224, 33980, 0.132179
224, 35004, 0.136754
224, 36028, 0.136147
224, 37052, 0.134720
224, 38076, 0.135072
224, 39100, 0.136395
224, 40124, 0.138445
224, 41148, 0.134547
224, 42172, 0.134563
224, 43196, 0.139059
224, 44220, 0.134323
224, 45244, 0.137000
224, 46268, 0.133914
224, 47292, 0.137853
