r, l, avgruntime
1024, 700, 0.139604
1024, 1212, 0.130846
1024, 1724, 0.127489
1024, 2236, 0.124982
1024, 2748, 0.126792
1024, 3260, 0.125547
1024, 3772, 0.126174
1024, 4284, 0.126083
1024, 4796, 0.128110
1024, 5308, 0.124139
1024, 5820, 0.127301
1024, 6332, 0.126420
1024, 6844, 0.127012
1024, 7356, 0.124373
1024, 7868, 0.126125
1024, 8380, 0.129081
1024, 8892, 0.125364
1024, 9404, 0.126713
1024, 9916, 0.125466
1024, 10428, 0.126747
1024, 10940, 0.124083
1024, 11452, 0.124827
1024, 11964, 0.124443
1024, 12476, 0.125199
1024, 13500, 0.127260
1024, 14524, 0.141769
1024, 15548, 0.138545
1024, 16572, 0.137380
1024, 17596, 0.141700
1024, 18620, 0.139507
1024, 19644, 0.140972
1024, 20668, 0.140936
1024, 21692, 0.141176
1024, 22716, 0.142764
1024, 23740, 0.136985
1024, 24764, 0.141090
1024, 25788, 0.139349
1024, 26812, 0.137745
1024, 27836, 0.138894
1024, 28860, 0.137870
1024, 29884, 0.138796
1024, 30908, 0.140220
1024, 31932, 0.138622
1024, 32956, 0.139971
1024, 33980, 0.140630
1024, 35004, 0.138873
1024, 36028, 0.138848
1024, 37052, 0.138052
1024, 38076, 0.138673
1024, 39100, 0.141481
1024, 40124, 0.139442
1024, 41148, 0.139626
1024, 42172, 0.139196
1024, 43196, 0.139885
1024, 44220, 0.141943
1024, 45244, 0.139109
1024, 46268, 0.142993
1024, 47292, 0.142064
