r, l, avgruntime
1056, 700, 0.140291
1056, 1212, 0.140730
1056, 1724, 0.139410
1056, 2236, 0.139370
1056, 2748, 0.140613
1056, 3260, 0.139587
1056, 3772, 0.137623
1056, 4284, 0.139888
1056, 4796, 0.140935
1056, 5308, 0.136440
1056, 5820, 0.140226
1056, 6332, 0.139392
1056, 6844, 0.139573
1056, 7356, 0.138988
1056, 7868, 0.137625
1056, 8380, 0.138423
1056, 8892, 0.137220
1056, 9404, 0.135780
1056, 9916, 0.135199
1056, 10428, 0.135247
1056, 10940, 0.137582
1056, 11452, 0.136882
1056, 11964, 0.135509
1056, 12476, 0.137593
1056, 13500, 0.138181
1056, 14524, 0.135947
1056, 15548, 0.137690
1056, 16572, 0.135944
1056, 17596, 0.136255
1056, 18620, 0.136379
1056, 19644, 0.136927
1056, 20668, 0.134718
1056, 21692, 0.137806
1056, 22716, 0.136091
1056, 23740, 0.135299
1056, 24764, 0.134065
1056, 25788, 0.136658
1056, 26812, 0.138108
1056, 27836, 0.137498
1056, 28860, 0.138616
1056, 29884, 0.134187
1056, 30908, 0.135469
1056, 31932, 0.134617
1056, 32956, 0.136094
1056, 33980, 0.137391
1056, 35004, 0.137363
1056, 36028, 0.137198
1056, 37052, 0.141147
1056, 38076, 0.136664
1056, 39100, 0.137142
1056, 40124, 0.139050
1056, 41148, 0.135585
1056, 42172, 0.137651
1056, 43196, 0.135767
1056, 44220, 0.135817
1056, 45244, 0.138615
1056, 46268, 0.137645
1056, 47292, 0.134731
