r, l, avgruntime
640, 700, 0.134729
640, 1212, 0.127900
640, 1724, 0.138416
640, 2236, 0.140653
640, 2748, 0.139911
640, 3260, 0.138608
640, 3772, 0.137020
640, 4284, 0.136588
640, 4796, 0.136821
640, 5308, 0.138466
640, 5820, 0.138154
640, 6332, 0.137249
640, 6844, 0.135839
640, 7356, 0.138483
640, 7868, 0.137106
640, 8380, 0.137668
640, 8892, 0.136057
640, 9404, 0.136066
640, 9916, 0.139313
640, 10428, 0.136738
640, 10940, 0.137458
640, 11452, 0.136111
640, 11964, 0.135308
640, 12476, 0.136252
640, 13500, 0.136942
640, 14524, 0.136090
640, 15548, 0.137837
640, 16572, 0.135878
640, 17596, 0.134489
640, 18620, 0.138910
640, 19644, 0.137156
640, 20668, 0.135764
640, 21692, 0.132649
640, 22716, 0.133425
640, 23740, 0.135084
640, 24764, 0.136063
640, 25788, 0.134259
640, 26812, 0.135334
640, 27836, 0.137291
640, 28860, 0.135804
640, 29884, 0.134003
640, 30908, 0.136788
640, 31932, 0.135485
640, 32956, 0.135411
640, 33980, 0.137180
640, 35004, 0.136688
640, 36028, 0.137294
640, 37052, 0.137134
640, 38076, 0.136627
640, 39100, 0.138181
640, 40124, 0.139484
640, 41148, 0.136492
640, 42172, 0.137769
640, 43196, 0.139397
640, 44220, 0.139718
640, 45244, 0.139768
640, 46268, 0.138956
640, 47292, 0.135768
