r, l, avgruntime
1776, 700, 0.143326
1776, 1212, 0.143601
1776, 1724, 0.142903
1776, 2236, 0.143049
1776, 2748, 0.142726
1776, 3260, 0.139629
1776, 3772, 0.138229
1776, 4284, 0.123721
1776, 4796, 0.118622
1776, 5308, 0.119430
1776, 5820, 0.118358
1776, 6332, 0.120068
1776, 6844, 0.118553
1776, 7356, 0.119568
1776, 7868, 0.118033
1776, 8380, 0.116008
1776, 8892, 0.119351
1776, 9404, 0.137593
1776, 9916, 0.138101
1776, 10428, 0.136360
1776, 10940, 0.136581
1776, 11452, 0.138245
1776, 11964, 0.139647
1776, 12476, 0.137898
1776, 13500, 0.136775
1776, 14524, 0.138506
1776, 15548, 0.134390
1776, 16572, 0.135551
1776, 17596, 0.137875
1776, 18620, 0.135632
1776, 19644, 0.138073
1776, 20668, 0.135825
1776, 21692, 0.137982
1776, 22716, 0.137477
1776, 23740, 0.138112
1776, 24764, 0.136116
1776, 25788, 0.137513
1776, 26812, 0.137643
1776, 27836, 0.135909
1776, 28860, 0.134565
1776, 29884, 0.136992
1776, 30908, 0.138004
1776, 31932, 0.136687
1776, 32956, 0.136757
1776, 33980, 0.137677
1776, 35004, 0.139299
1776, 36028, 0.137789
1776, 37052, 0.135822
1776, 38076, 0.137949
1776, 39100, 0.136023
1776, 40124, 0.138829
1776, 41148, 0.135155
1776, 42172, 0.135422
1776, 43196, 0.137113
1776, 44220, 0.136818
1776, 45244, 0.137229
1776, 46268, 0.135468
1776, 47292, 0.133812
