r, l, avgruntime
1728, 700, 0.140242
1728, 1212, 0.130991
1728, 1724, 0.129719
1728, 2236, 0.139055
1728, 2748, 0.139969
1728, 3260, 0.138163
1728, 3772, 0.141217
1728, 4284, 0.138898
1728, 4796, 0.138077
1728, 5308, 0.140334
1728, 5820, 0.135151
1728, 6332, 0.134362
1728, 6844, 0.133530
1728, 7356, 0.132339
1728, 7868, 0.130007
1728, 8380, 0.130000
1728, 8892, 0.129871
1728, 9404, 0.131599
1728, 9916, 0.129088
1728, 10428, 0.128474
1728, 10940, 0.127045
1728, 11452, 0.126382
1728, 11964, 0.126537
1728, 12476, 0.126323
1728, 13500, 0.128965
1728, 14524, 0.127903
1728, 15548, 0.129554
1728, 16572, 0.128717
1728, 17596, 0.126620
1728, 18620, 0.127423
1728, 19644, 0.130385
1728, 20668, 0.128884
1728, 21692, 0.128475
1728, 22716, 0.130057
1728, 23740, 0.130182
1728, 24764, 0.131497
1728, 25788, 0.128739
1728, 26812, 0.129175
1728, 27836, 0.129288
1728, 28860, 0.128917
1728, 29884, 0.127667
1728, 30908, 0.128318
1728, 31932, 0.128352
1728, 32956, 0.139207
1728, 33980, 0.137094
1728, 35004, 0.139194
1728, 36028, 0.141611
1728, 37052, 0.140311
1728, 38076, 0.142327
1728, 39100, 0.139249
1728, 40124, 0.139180
1728, 41148, 0.139789
1728, 42172, 0.138386
1728, 43196, 0.141758
1728, 44220, 0.142170
1728, 45244, 0.143214
1728, 46268, 0.142488
1728, 47292, 0.140403
