r, l, avgruntime
1888, 700, 0.137808
1888, 1212, 0.135937
1888, 1724, 0.134994
1888, 2236, 0.136013
1888, 2748, 0.136021
1888, 3260, 0.138110
1888, 3772, 0.136746
1888, 4284, 0.134667
1888, 4796, 0.128585
1888, 5308, 0.132710
1888, 5820, 0.137909
1888, 6332, 0.138591
1888, 6844, 0.136949
1888, 7356, 0.136626
1888, 7868, 0.136846
1888, 8380, 0.136156
1888, 8892, 0.137124
1888, 9404, 0.133392
1888, 9916, 0.135077
1888, 10428, 0.138358
1888, 10940, 0.137130
1888, 11452, 0.140486
1888, 11964, 0.136317
1888, 12476, 0.135446
1888, 13500, 0.135760
1888, 14524, 0.135577
1888, 15548, 0.136705
1888, 16572, 0.132645
1888, 17596, 0.134397
1888, 18620, 0.137828
1888, 19644, 0.136752
1888, 20668, 0.137328
1888, 21692, 0.136431
1888, 22716, 0.137780
1888, 23740, 0.139872
1888, 24764, 0.137623
1888, 25788, 0.138636
1888, 26812, 0.137654
1888, 27836, 0.139479
1888, 28860, 0.138857
1888, 29884, 0.138934
1888, 30908, 0.138551
1888, 31932, 0.137177
1888, 32956, 0.136035
1888, 33980, 0.139977
1888, 35004, 0.137770
1888, 36028, 0.137684
1888, 37052, 0.138685
1888, 38076, 0.139839
1888, 39100, 0.138375
1888, 40124, 0.135265
1888, 41148, 0.136678
1888, 42172, 0.138251
1888, 43196, 0.136931
1888, 44220, 0.139703
1888, 45244, 0.135242
1888, 46268, 0.137583
1888, 47292, 0.131936
