r, l, avgruntime
1264, 700, 0.123433
1264, 1212, 0.126302
1264, 1724, 0.123728
1264, 2236, 0.125454
1264, 2748, 0.126997
1264, 3260, 0.124351
1264, 3772, 0.125090
1264, 4284, 0.123146
1264, 4796, 0.123187
1264, 5308, 0.122367
1264, 5820, 0.123309
1264, 6332, 0.125070
1264, 6844, 0.123921
1264, 7356, 0.124260
1264, 7868, 0.125897
1264, 8380, 0.125266
1264, 8892, 0.124729
1264, 9404, 0.124042
1264, 9916, 0.121615
1264, 10428, 0.121814
1264, 10940, 0.122500
1264, 11452, 0.131107
1264, 11964, 0.138906
1264, 12476, 0.124799
1264, 13500, 0.123109
1264, 14524, 0.130093
1264, 15548, 0.139204
1264, 16572, 0.140144
1264, 17596, 0.138181
1264, 18620, 0.141167
1264, 19644, 0.127976
1264, 20668, 0.130570
1264, 21692, 0.139888
1264, 22716, 0.137196
1264, 23740, 0.138401
1264, 24764, 0.143287
1264, 25788, 0.140895
1264, 26812, 0.137274
1264, 27836, 0.128263
1264, 28860, 0.135654
1264, 29884, 0.137766
1264, 30908, 0.135204
1264, 31932, 0.137103
1264, 32956, 0.137441
1264, 33980, 0.132109
1264, 35004, 0.125916
1264, 36028, 0.125127
1264, 37052, 0.123746
1264, 38076, 0.127736
1264, 39100, 0.137581
1264, 40124, 0.137959
1264, 41148, 0.139513
1264, 42172, 0.142335
1264, 43196, 0.140544
1264, 44220, 0.139723
1264, 45244, 0.142037
1264, 46268, 0.142206
1264, 47292, 0.139423
