r, l, avgruntime
1504, 700, 0.140750
1504, 1212, 0.142140
1504, 1724, 0.138872
1504, 2236, 0.143534
1504, 2748, 0.140160
1504, 3260, 0.142744
1504, 3772, 0.139781
1504, 4284, 0.136337
1504, 4796, 0.142994
1504, 5308, 0.133893
1504, 5820, 0.129723
1504, 6332, 0.128442
1504, 6844, 0.124760
1504, 7356, 0.132682
1504, 7868, 0.134489
1504, 8380, 0.123827
1504, 8892, 0.117898
1504, 9404, 0.116622
1504, 9916, 0.116377
1504, 10428, 0.116458
1504, 10940, 0.116361
1504, 11452, 0.116726
1504, 11964, 0.114270
1504, 12476, 0.117266
1504, 13500, 0.116019
1504, 14524, 0.115911
1504, 15548, 0.117834
1504, 16572, 0.116321
1504, 17596, 0.115854
1504, 18620, 0.115795
1504, 19644, 0.117203
1504, 20668, 0.116340
1504, 21692, 0.116561
1504, 22716, 0.117839
1504, 23740, 0.117761
1504, 24764, 0.119462
1504, 25788, 0.116288
1504, 26812, 0.117170
1504, 27836, 0.117582
1504, 28860, 0.116730
1504, 29884, 0.117875
1504, 30908, 0.118203
1504, 31932, 0.117448
1504, 32956, 0.116656
1504, 33980, 0.118682
1504, 35004, 0.116815
1504, 36028, 0.116454
1504, 37052, 0.115662
1504, 38076, 0.117323
1504, 39100, 0.117343
1504, 40124, 0.120084
1504, 41148, 0.133436
1504, 42172, 0.144647
1504, 43196, 0.144625
1504, 44220, 0.140844
1504, 45244, 0.146123
1504, 46268, 0.145469
1504, 47292, 0.145956
