r, l, avgruntime
880, 700, 0.143923
880, 1212, 0.145750
880, 1724, 0.147021
880, 2236, 0.138306
880, 2748, 0.144669
880, 3260, 0.144286
880, 3772, 0.130012
880, 4284, 0.118883
880, 4796, 0.116865
880, 5308, 0.117122
880, 5820, 0.117241
880, 6332, 0.118749
880, 6844, 0.118142
880, 7356, 0.117524
880, 7868, 0.117263
880, 8380, 0.117180
880, 8892, 0.126403
880, 9404, 0.135502
880, 9916, 0.140619
880, 10428, 0.137292
880, 10940, 0.141522
880, 11452, 0.137706
880, 11964, 0.138754
880, 12476, 0.141110
880, 13500, 0.139049
880, 14524, 0.139043
880, 15548, 0.139042
880, 16572, 0.136505
880, 17596, 0.137385
880, 18620, 0.137363
880, 19644, 0.141797
880, 20668, 0.135874
880, 21692, 0.137651
880, 22716, 0.137949
880, 23740, 0.138854
880, 24764, 0.137473
880, 25788, 0.142253
880, 26812, 0.140298
880, 27836, 0.139264
880, 28860, 0.136515
880, 29884, 0.136478
880, 30908, 0.137900
880, 31932, 0.138105
880, 32956, 0.138715
880, 33980, 0.138730
880, 35004, 0.138674
880, 36028, 0.140446
880, 37052, 0.138995
880, 38076, 0.137170
880, 39100, 0.140126
880, 40124, 0.141072
880, 41148, 0.135956
880, 42172, 0.140806
880, 43196, 0.137437
880, 44220, 0.137615
880, 45244, 0.137767
880, 46268, 0.138013
880, 47292, 0.138317
