r, l, avgruntime
1744, 700, 0.153993
1744, 1212, 0.144292
1744, 1724, 0.147462
1744, 2236, 0.150059
1744, 2748, 0.141791
1744, 3260, 0.140836
1744, 3772, 0.139570
1744, 4284, 0.118093
1744, 4796, 0.118230
1744, 5308, 0.118663
1744, 5820, 0.118182
1744, 6332, 0.118008
1744, 6844, 0.118317
1744, 7356, 0.118718
1744, 7868, 0.117938
1744, 8380, 0.118800
1744, 8892, 0.116115
1744, 9404, 0.115983
1744, 9916, 0.117095
1744, 10428, 0.117593
1744, 10940, 0.118003
1744, 11452, 0.117123
1744, 11964, 0.118506
1744, 12476, 0.119512
1744, 13500, 0.118978
1744, 14524, 0.119971
1744, 15548, 0.118539
1744, 16572, 0.117468
1744, 17596, 0.116865
1744, 18620, 0.117528
1744, 19644, 0.117841
1744, 20668, 0.115032
1744, 21692, 0.115792
1744, 22716, 0.118226
1744, 23740, 0.116230
1744, 24764, 0.118004
1744, 25788, 0.117335
1744, 26812, 0.117167
1744, 27836, 0.117328
1744, 28860, 0.116572
1744, 29884, 0.118146
1744, 30908, 0.120457
1744, 31932, 0.116768
1744, 32956, 0.117117
1744, 33980, 0.116498
1744, 35004, 0.118405
1744, 36028, 0.117836
1744, 37052, 0.119191
1744, 38076, 0.119257
1744, 39100, 0.117511
1744, 40124, 0.117556
1744, 41148, 0.116410
1744, 42172, 0.117137
1744, 43196, 0.117993
1744, 44220, 0.118029
1744, 45244, 0.118584
1744, 46268, 0.118781
1744, 47292, 0.118793
