r, l, avgruntime
1664, 700, 0.144514
1664, 1212, 0.142487
1664, 1724, 0.143046
1664, 2236, 0.143242
1664, 2748, 0.141655
1664, 3260, 0.144851
1664, 3772, 0.141927
1664, 4284, 0.144454
1664, 4796, 0.144117
1664, 5308, 0.142361
1664, 5820, 0.125681
1664, 6332, 0.119115
1664, 6844, 0.118416
1664, 7356, 0.117124
1664, 7868, 0.119333
1664, 8380, 0.120306
1664, 8892, 0.118934
1664, 9404, 0.124930
1664, 9916, 0.137716
1664, 10428, 0.136371
1664, 10940, 0.133593
1664, 11452, 0.132927
1664, 11964, 0.137349
1664, 12476, 0.138323
1664, 13500, 0.125671
1664, 14524, 0.134896
1664, 15548, 0.143956
1664, 16572, 0.145255
1664, 17596, 0.144891
1664, 18620, 0.143021
1664, 19644, 0.143485
1664, 20668, 0.137874
1664, 21692, 0.135918
1664, 22716, 0.131204
1664, 23740, 0.119510
1664, 24764, 0.135681
1664, 25788, 0.139521
1664, 26812, 0.140646
1664, 27836, 0.139052
1664, 28860, 0.121760
1664, 29884, 0.123252
1664, 30908, 0.121317
1664, 31932, 0.124307
1664, 32956, 0.136191
1664, 33980, 0.146670
1664, 35004, 0.145669
1664, 36028, 0.131222
1664, 37052, 0.135427
1664, 38076, 0.146543
1664, 39100, 0.149661
1664, 40124, 0.148591
1664, 41148, 0.150372
1664, 42172, 0.146647
1664, 43196, 0.149851
1664, 44220, 0.148098
1664, 45244, 0.147692
1664, 46268, 0.149227
1664, 47292, 0.144867
