r, l, avgruntime
2976, 700, 0.143182
2976, 1212, 0.143007
2976, 1724, 0.148145
2976, 2236, 0.143060
2976, 2748, 0.138739
2976, 3260, 0.124053
2976, 3772, 0.135674
2976, 4284, 0.135668
2976, 4796, 0.134980
2976, 5308, 0.136741
2976, 5820, 0.135867
2976, 6332, 0.137277
2976, 6844, 0.139377
2976, 7356, 0.140653
2976, 7868, 0.136575
2976, 8380, 0.137629
2976, 8892, 0.134958
2976, 9404, 0.139607
2976, 9916, 0.135862
2976, 10428, 0.131943
2976, 10940, 0.126453
2976, 11452, 0.129462
2976, 11964, 0.128784
2976, 12476, 0.122040
2976, 13500, 0.130177
2976, 14524, 0.135662
2976, 15548, 0.137632
2976, 16572, 0.136440
2976, 17596, 0.139359
2976, 18620, 0.137382
2976, 19644, 0.141394
2976, 20668, 0.140186
2976, 21692, 0.137587
2976, 22716, 0.137507
2976, 23740, 0.135190
2976, 24764, 0.138658
2976, 25788, 0.137507
2976, 26812, 0.135337
2976, 27836, 0.132661
2976, 28860, 0.128080
2976, 29884, 0.126547
2976, 30908, 0.125061
2976, 31932, 0.125289
2976, 32956, 0.122377
2976, 33980, 0.124664
2976, 35004, 0.122323
2976, 36028, 0.125306
2976, 37052, 0.129540
2976, 38076, 0.131685
2976, 39100, 0.127196
2976, 40124, 0.128608
2976, 41148, 0.123660
2976, 42172, 0.123259
2976, 43196, 0.124939
2976, 44220, 0.127017
2976, 45244, 0.128673
2976, 46268, 0.130483
2976, 47292, 0.122775
2976, 48316, 0.125806
2976, 49340, 0.127382
2976, 50364, 0.125214
2976, 51388, 0.124601
2976, 52412, 0.122366
2976, 53436, 0.126688
2976, 54460, 0.126790
2976, 55484, 0.126257
2976, 56508, 0.123607
2976, 57532, 0.131427
2976, 58556, 0.139857
2976, 59580, 0.134456
2976, 60604, 0.141251
2976, 61628, 0.140898
2976, 62652, 0.141212
2976, 63676, 0.142916
2976, 64700, 0.145431
