r, l, avgruntime
32, 700, 0.135807
32, 1212, 0.135388
32, 1724, 0.137941
32, 2236, 0.137172
32, 2748, 0.138158
32, 3260, 0.135618
32, 3772, 0.136002
32, 4284, 0.135829
32, 4796, 0.136244
32, 5308, 0.137521
32, 5820, 0.140800
32, 6332, 0.135159
32, 6844, 0.139805
32, 7356, 0.136912
32, 7868, 0.136508
32, 8380, 0.136007
32, 8892, 0.134431
32, 9404, 0.136422
32, 9916, 0.134723
32, 10428, 0.138152
32, 10940, 0.137710
32, 11452, 0.135795
32, 11964, 0.136730
32, 12476, 0.134137
32, 13500, 0.134105
32, 14524, 0.135864
32, 15548, 0.137574
32, 16572, 0.136266
32, 17596, 0.134619
32, 18620, 0.135934
32, 19644, 0.134863
32, 20668, 0.136511
32, 21692, 0.136528
32, 22716, 0.133336
32, 23740, 0.135084
32, 24764, 0.133994
32, 25788, 0.139465
32, 26812, 0.137340
32, 27836, 0.134631
32, 28860, 0.133352
32, 29884, 0.138524
32, 30908, 0.135869
32, 31932, 0.137562
32, 32956, 0.135022
32, 33980, 0.136624
32, 35004, 0.138087
32, 36028, 0.134641
32, 37052, 0.135792
32, 38076, 0.136069
32, 39100, 0.134041
32, 40124, 0.136486
32, 41148, 0.141328
32, 42172, 0.135565
32, 43196, 0.136486
32, 44220, 0.138041
32, 45244, 0.139241
32, 46268, 0.137318
32, 47292, 0.139037
