r, l, avgruntime
144, 700, 0.138811
144, 1212, 0.142581
144, 1724, 0.138934
144, 2236, 0.140074
144, 2748, 0.140889
144, 3260, 0.139949
144, 3772, 0.138573
144, 4284, 0.135951
144, 4796, 0.130889
144, 5308, 0.132921
144, 5820, 0.138513
144, 6332, 0.139094
144, 6844, 0.137927
144, 7356, 0.138320
144, 7868, 0.136455
144, 8380, 0.138246
144, 8892, 0.138644
144, 9404, 0.137274
144, 9916, 0.139240
144, 10428, 0.135208
144, 10940, 0.138956
144, 11452, 0.137765
144, 11964, 0.138467
144, 12476, 0.135513
144, 13500, 0.136193
144, 14524, 0.134324
144, 15548, 0.136472
144, 16572, 0.134762
144, 17596, 0.133860
144, 18620, 0.133540
144, 19644, 0.132926
144, 20668, 0.134570
144, 21692, 0.134225
144, 22716, 0.133741
144, 23740, 0.138400
144, 24764, 0.140193
144, 25788, 0.137681
144, 26812, 0.136876
144, 27836, 0.136122
144, 28860, 0.136803
144, 29884, 0.137045
144, 30908, 0.139729
144, 31932, 0.137817
144, 32956, 0.137107
144, 33980, 0.137108
144, 35004, 0.137853
144, 36028, 0.135909
144, 37052, 0.137144
144, 38076, 0.136133
144, 39100, 0.137028
144, 40124, 0.136429
144, 41148, 0.136753
144, 42172, 0.138506
144, 43196, 0.138431
144, 44220, 0.136814
144, 45244, 0.138223
144, 46268, 0.138640
144, 47292, 0.135886
