r, l, avgruntime
1344, 700, 0.141049
1344, 1212, 0.133444
1344, 1724, 0.126741
1344, 2236, 0.126549
1344, 2748, 0.127844
1344, 3260, 0.126963
1344, 3772, 0.128423
1344, 4284, 0.126047
1344, 4796, 0.127534
1344, 5308, 0.125872
1344, 5820, 0.126984
1344, 6332, 0.126504
1344, 6844, 0.126880
1344, 7356, 0.127731
1344, 7868, 0.126343
1344, 8380, 0.128567
1344, 8892, 0.127588
1344, 9404, 0.127407
1344, 9916, 0.126028
1344, 10428, 0.130786
1344, 10940, 0.124882
1344, 11452, 0.125082
1344, 11964, 0.126685
1344, 12476, 0.123213
1344, 13500, 0.123314
1344, 14524, 0.127422
1344, 15548, 0.124524
1344, 16572, 0.123254
1344, 17596, 0.124445
1344, 18620, 0.124104
1344, 19644, 0.123533
1344, 20668, 0.126179
1344, 21692, 0.124830
1344, 22716, 0.123696
1344, 23740, 0.126357
1344, 24764, 0.124890
1344, 25788, 0.125725
1344, 26812, 0.125142
1344, 27836, 0.125156
1344, 28860, 0.124750
1344, 29884, 0.122755
1344, 30908, 0.124572
1344, 31932, 0.123436
1344, 32956, 0.126456
1344, 33980, 0.123923
1344, 35004, 0.125864
1344, 36028, 0.124110
1344, 37052, 0.125116
1344, 38076, 0.133184
1344, 39100, 0.126349
1344, 40124, 0.134816
1344, 41148, 0.140273
1344, 42172, 0.137803
1344, 43196, 0.141775
1344, 44220, 0.135114
1344, 45244, 0.140913
1344, 46268, 0.139694
1344, 47292, 0.135692
