r, l, avgruntime
1024, 700, 0.124733
1024, 1212, 0.123297
1024, 1724, 0.124456
1024, 2236, 0.121328
1024, 2748, 0.122915
1024, 3260, 0.122543
1024, 3772, 0.125215
1024, 4284, 0.123995
1024, 4796, 0.124574
1024, 5308, 0.122379
1024, 5820, 0.124828
1024, 6332, 0.123929
1024, 6844, 0.123561
1024, 7356, 0.122103
1024, 7868, 0.122145
1024, 8380, 0.123099
1024, 8892, 0.122097
1024, 9404, 0.123417
1024, 9916, 0.121990
1024, 10428, 0.124003
1024, 10940, 0.123236
1024, 11452, 0.123276
1024, 11964, 0.122786
1024, 12476, 0.123398
1024, 13500, 0.121031
1024, 14524, 0.121158
1024, 15548, 0.122814
1024, 16572, 0.118622
1024, 17596, 0.119844
1024, 18620, 0.122091
1024, 19644, 0.128414
1024, 20668, 0.130909
1024, 21692, 0.136226
1024, 22716, 0.127997
1024, 23740, 0.137798
1024, 24764, 0.138676
1024, 25788, 0.135356
1024, 26812, 0.138370
1024, 27836, 0.137054
1024, 28860, 0.135114
1024, 29884, 0.133544
1024, 30908, 0.132449
1024, 31932, 0.124960
1024, 32956, 0.123658
1024, 33980, 0.124702
1024, 35004, 0.123833
1024, 36028, 0.129983
1024, 37052, 0.132025
1024, 38076, 0.129672
1024, 39100, 0.131643
1024, 40124, 0.131184
1024, 41148, 0.129139
1024, 42172, 0.130115
1024, 43196, 0.127540
1024, 44220, 0.119761
1024, 45244, 0.123040
1024, 46268, 0.121731
1024, 47292, 0.122271
