r, l, avgruntime
848, 700, 0.127427
848, 1212, 0.125253
848, 1724, 0.128518
848, 2236, 0.131252
848, 2748, 0.121469
848, 3260, 0.127582
848, 3772, 0.128105
848, 4284, 0.128652
848, 4796, 0.121022
848, 5308, 0.116500
848, 5820, 0.117316
848, 6332, 0.119518
848, 6844, 0.119397
848, 7356, 0.118783
848, 7868, 0.118396
848, 8380, 0.115868
848, 8892, 0.117456
848, 9404, 0.118341
848, 9916, 0.119827
848, 10428, 0.126696
848, 10940, 0.127494
848, 11452, 0.130182
848, 11964, 0.128079
848, 12476, 0.129124
848, 13500, 0.127693
848, 14524, 0.129806
848, 15548, 0.129458
848, 16572, 0.129547
848, 17596, 0.128939
848, 18620, 0.129468
848, 19644, 0.129866
848, 20668, 0.128307
848, 21692, 0.126124
848, 22716, 0.129257
848, 23740, 0.128632
848, 24764, 0.128401
848, 25788, 0.117379
848, 26812, 0.116410
848, 27836, 0.116660
848, 28860, 0.118661
848, 29884, 0.116458
848, 30908, 0.115581
848, 31932, 0.116965
848, 32956, 0.122155
848, 33980, 0.126926
848, 35004, 0.126964
848, 36028, 0.126809
848, 37052, 0.126078
848, 38076, 0.127914
848, 39100, 0.126056
848, 40124, 0.127225
848, 41148, 0.125745
848, 42172, 0.125963
848, 43196, 0.124125
848, 44220, 0.135107
848, 45244, 0.142343
848, 46268, 0.141211
848, 47292, 0.140983
